# x, y_pred
7.300000190734863281e-01 0.000000000000000000e+00 7.699640840291976929e-02 -1.711067706346511841e-01 -8.364128734683617949e-05 -1.149509800598025322e-03
7.749999761581420898e-01 0.000000000000000000e+00 8.174395561218261719e-02 -1.808203309774398804e-01 -8.472640911350026727e-05 -1.197199919261038303e-03
8.199999928474426270e-01 0.000000000000000000e+00 8.648627251386642456e-02 -1.904456317424774170e-01 -8.454679482383653522e-05 -1.244221813976764679e-03
8.650000095367431641e-01 0.000000000000000000e+00 9.122284501791000366e-02 -1.999876648187637329e-01 -8.302980859298259020e-05 -1.290554995648562908e-03
9.100000262260437012e-01 0.000000000000000000e+00 9.595381468534469604e-02 -2.094503790140151978e-01 -8.018900552997365594e-05 -1.336186775006353855e-03
9.549999833106994629e-01 0.000000000000000000e+00 1.006790995597839355e-01 -2.188392281532287598e-01 -7.586181163787841797e-05 -1.381102367304265499e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.053989976644515991e-01 -2.281595617532730103e-01 -7.001790072536095977e-05 -1.425290131010115147e-03
1.000000014901161194e-01 0.000000000000000000e+00 1.043788995593786240e-02 -2.482435852289199829e-02 1.307310867559863254e-06 -4.266786563675850630e-04
1.449999958276748657e-01 0.000000000000000000e+00 1.515842229127883911e-02 -3.588339313864707947e-02 -5.085021257400512695e-06 -4.806929500773549080e-04
1.899999976158142090e-01 0.000000000000000000e+00 1.989074796438217163e-02 -4.686291143298149109e-02 -1.200501446874113753e-05 -5.344960954971611500e-04
2.349999994039535522e-01 0.000000000000000000e+00 2.463297173380851746e-02 -5.775692686438560486e-02 -1.929381141962949187e-05 -5.880485987290740013e-04
2.800000011920928955e-01 0.000000000000000000e+00 2.938312292098999023e-02 -6.856019049882888794e-02 -2.686413426999934018e-05 -6.413031369447708130e-04
3.249999880790710449e-01 0.000000000000000000e+00 3.413968160748481750e-02 -7.926870137453079224e-02 -3.448474672040902078e-05 -6.942254840396344662e-04
3.700000047683715820e-01 0.000000000000000000e+00 3.890086337924003601e-02 -8.987894654273986816e-02 -4.203484786557964981e-05 -7.467727409675717354e-04
4.149999916553497314e-01 0.000000000000000000e+00 4.366524145007133484e-02 -1.003885045647621155e-01 -4.936621917295269668e-05 -7.989084115251898766e-04
4.600000083446502686e-01 0.000000000000000000e+00 4.843126609921455383e-02 -1.107957586646080017e-01 -5.632718966808170080e-05 -8.505982696078717709e-04
5.049999952316284180e-01 0.000000000000000000e+00 5.319756641983985901e-02 -1.211001202464103699e-01 -6.282569665927439928e-05 -9.018040145747363567e-04
5.500000119209289551e-01 0.000000000000000000e+00 5.796298384666442871e-02 -1.313018500804901123e-01 -6.868158379802480340e-05 -9.524924680590629578e-04
5.950000286102294922e-01 0.000000000000000000e+00 6.272652745246887207e-02 -1.414011716842651367e-01 -7.382487819995731115e-05 -1.002636039629578590e-03
6.399999856948852539e-01 0.000000000000000000e+00 6.748718768358230591e-02 -1.514003276824951172e-01 -7.808288501109927893e-05 -1.052203821018338203e-03
6.850000023841857910e-01 0.000000000000000000e+00 7.224386930465698242e-02 -1.613012552261352539e-01 -8.137950499076396227e-05 -1.101169735193252563e-03
7.300000190734863281e-01 0.000000000000000000e+00 7.699640840291976929e-02 -1.711067706346511841e-01 -8.364128734683617949e-05 -1.149509800598025322e-03
7.749999761581420898e-01 0.000000000000000000e+00 8.174395561218261719e-02 -1.808203309774398804e-01 -8.472640911350026727e-05 -1.197199919261038303e-03
8.199999928474426270e-01 0.000000000000000000e+00 8.648627251386642456e-02 -1.904456317424774170e-01 -8.454679482383653522e-05 -1.244221813976764679e-03
8.650000095367431641e-01 0.000000000000000000e+00 9.122284501791000366e-02 -1.999876648187637329e-01 -8.302980859298259020e-05 -1.290554995648562908e-03
9.100000262260437012e-01 0.000000000000000000e+00 9.595381468534469604e-02 -2.094503790140151978e-01 -8.018900552997365594e-05 -1.336186775006353855e-03
9.549999833106994629e-01 0.000000000000000000e+00 1.006790995597839355e-01 -2.188392281532287598e-01 -7.586181163787841797e-05 -1.381102367304265499e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.053989976644515991e-01 -2.281595617532730103e-01 -7.001790072536095977e-05 -1.425290131010115147e-03
1.000000014901161194e-01 0.000000000000000000e+00 1.043788995593786240e-02 -2.482435852289199829e-02 1.307310867559863254e-06 -4.266786563675850630e-04
1.449999958276748657e-01 0.000000000000000000e+00 1.515842229127883911e-02 -3.588339313864707947e-02 -5.085021257400512695e-06 -4.806929500773549080e-04
1.899999976158142090e-01 0.000000000000000000e+00 1.989074796438217163e-02 -4.686291143298149109e-02 -1.200501446874113753e-05 -5.344960954971611500e-04
2.349999994039535522e-01 0.000000000000000000e+00 2.463297173380851746e-02 -5.775692686438560486e-02 -1.929381141962949187e-05 -5.880485987290740013e-04
2.800000011920928955e-01 0.000000000000000000e+00 2.938312292098999023e-02 -6.856019049882888794e-02 -2.686413426999934018e-05 -6.413031369447708130e-04
3.249999880790710449e-01 0.000000000000000000e+00 3.413968160748481750e-02 -7.926870137453079224e-02 -3.448474672040902078e-05 -6.942254840396344662e-04
3.700000047683715820e-01 0.000000000000000000e+00 3.890086337924003601e-02 -8.987894654273986816e-02 -4.203484786557964981e-05 -7.467727409675717354e-04
4.149999916553497314e-01 0.000000000000000000e+00 4.366524145007133484e-02 -1.003885045647621155e-01 -4.936621917295269668e-05 -7.989084115251898766e-04
4.600000083446502686e-01 0.000000000000000000e+00 4.843126609921455383e-02 -1.107957586646080017e-01 -5.632718966808170080e-05 -8.505982696078717709e-04
5.049999952316284180e-01 0.000000000000000000e+00 5.319756641983985901e-02 -1.211001202464103699e-01 -6.282569665927439928e-05 -9.018040145747363567e-04
5.500000119209289551e-01 0.000000000000000000e+00 5.796298384666442871e-02 -1.313018500804901123e-01 -6.868158379802480340e-05 -9.524924680590629578e-04
5.950000286102294922e-01 0.000000000000000000e+00 6.272652745246887207e-02 -1.414011716842651367e-01 -7.382487819995731115e-05 -1.002636039629578590e-03
6.399999856948852539e-01 0.000000000000000000e+00 6.748718768358230591e-02 -1.514003276824951172e-01 -7.808288501109927893e-05 -1.052203821018338203e-03
6.850000023841857910e-01 0.000000000000000000e+00 7.224386930465698242e-02 -1.613012552261352539e-01 -8.137950499076396227e-05 -1.101169735193252563e-03
7.300000190734863281e-01 0.000000000000000000e+00 7.699640840291976929e-02 -1.711067706346511841e-01 -8.364128734683617949e-05 -1.149509800598025322e-03
7.749999761581420898e-01 0.000000000000000000e+00 8.174395561218261719e-02 -1.808203309774398804e-01 -8.472640911350026727e-05 -1.197199919261038303e-03
8.199999928474426270e-01 0.000000000000000000e+00 8.648627251386642456e-02 -1.904456317424774170e-01 -8.454679482383653522e-05 -1.244221813976764679e-03
8.650000095367431641e-01 0.000000000000000000e+00 9.122284501791000366e-02 -1.999876648187637329e-01 -8.302980859298259020e-05 -1.290554995648562908e-03
9.100000262260437012e-01 0.000000000000000000e+00 9.595381468534469604e-02 -2.094503790140151978e-01 -8.018900552997365594e-05 -1.336186775006353855e-03
9.549999833106994629e-01 0.000000000000000000e+00 1.006790995597839355e-01 -2.188392281532287598e-01 -7.586181163787841797e-05 -1.381102367304265499e-03
1.000000000000000000e+00 0.000000000000000000e+00 1.053989976644515991e-01 -2.281595617532730103e-01 -7.001790072536095977e-05 -1.425290131010115147e-03
1.000000014901161194e-01 1.000000000000000000e+01 1.837941795201913919e-06 -1.001586839556694031e-01 -6.062801927328109741e-02 -1.012558001093566418e-03
1.449999958276748657e-01 1.000000000000000000e+01 2.226399828941794112e-06 -1.452144831418991089e-01 -6.061960756778717041e-02 -1.009649713523685932e-03
1.899999976158142090e-01 1.000000000000000000e+01 2.419056727376300842e-06 -1.902605444192886353e-01 -6.061119586229324341e-02 -1.006757374852895737e-03
2.349999994039535522e-01 1.000000000000000000e+01 2.379181069045444019e-06 -2.352970689535140991e-01 -6.060284376144409180e-02 -1.003884244710206985e-03
2.800000011920928955e-01 1.000000000000000000e+01 2.071233438982744701e-06 -2.803238332271575928e-01 -6.059449911117553711e-02 -1.001024735160171986e-03
3.249999880790710449e-01 1.000000000000000000e+01 1.542078052807482891e-06 -3.253410458564758301e-01 -6.058621779084205627e-02 -9.981843177229166031e-04
3.700000047683715820e-01 1.000000000000000000e+01 7.356121045631880406e-07 -3.703486323356628418e-01 -6.057794019579887390e-02 -9.953594999387860298e-04
4.149999916553497314e-01 1.000000000000000000e+01 -2.261984519691395690e-07 -4.153466522693634033e-01 -6.056971102952957153e-02 -9.925550548359751701e-04
4.600000083446502686e-01 1.000000000000000000e+01 -1.374869611936446745e-06 -4.603351056575775146e-01 -6.056150794029235840e-02 -9.897655108943581581e-04
5.049999952316284180e-01 1.000000000000000000e+01 -2.811207650665892288e-06 -5.053139925003051758e-01 -6.055331975221633911e-02 -9.869924979284405708e-04
5.500000119209289551e-01 1.000000000000000000e+01 -4.438578798726666719e-06 -5.502836108207702637e-01 -6.054519116878509521e-02 -9.842357831075787544e-04
5.950000286102294922e-01 1.000000000000000000e+01 -6.353318894980475307e-06 -5.952435731887817383e-01 -6.053707003593444824e-02 -9.814952500164508820e-04
6.399999856948852539e-01 1.000000000000000000e+01 -8.226185855164658278e-06 -6.401940584182739258e-01 -6.052900478243827820e-02 -9.787729941308498383e-04
6.850000023841857910e-01 1.000000000000000000e+01 -1.023361073748674244e-05 -6.851350665092468262e-01 -6.052096188068389893e-02 -9.760683169588446617e-04
7.300000190734863281e-01 1.000000000000000000e+01 -1.284214977204101160e-05 -7.300664782524108887e-01 -6.051298230886459351e-02 -9.733784245327115059e-04
7.749999761581420898e-01 1.000000000000000000e+01 -1.522746697446564212e-05 -7.749891877174377441e-01 -6.050500273704528809e-02 -9.707066928967833519e-04
8.199999928474426270e-01 1.000000000000000000e+01 -1.771232564351521432e-05 -8.199017643928527832e-01 -6.049706786870956421e-02 -9.680509683676064014e-04
8.650000095367431641e-01 1.000000000000000000e+01 -2.065643820969853550e-05 -8.648057579994201660e-01 -6.048917770385742188e-02 -9.654125315137207508e-04
9.100000262260437012e-01 1.000000000000000000e+01 -2.345317807339597493e-05 -9.097002148628234863e-01 -6.048131361603736877e-02 -9.627889376133680344e-04
9.549999833106994629e-01 1.000000000000000000e+01 -2.640600541781168431e-05 -9.545854926109313965e-01 -6.047350168228149414e-02 -9.601843776181340218e-04
1.000000000000000000e+00 1.000000000000000000e+01 -2.952781505882740021e-05 -9.994614124298095703e-01 -6.046570837497711182e-02 -9.575951262377202511e-04
1.000000014901161194e-01 1.000000000000000000e+01 1.837941795201913919e-06 -1.001586839556694031e-01 -6.062801927328109741e-02 -1.012558001093566418e-03
1.449999958276748657e-01 1.000000000000000000e+01 2.226399828941794112e-06 -1.452144831418991089e-01 -6.061960756778717041e-02 -1.009649713523685932e-03
1.899999976158142090e-01 1.000000000000000000e+01 2.419056727376300842e-06 -1.902605444192886353e-01 -6.061119586229324341e-02 -1.006757374852895737e-03
2.349999994039535522e-01 1.000000000000000000e+01 2.379181069045444019e-06 -2.352970689535140991e-01 -6.060284376144409180e-02 -1.003884244710206985e-03
2.800000011920928955e-01 1.000000000000000000e+01 2.071233438982744701e-06 -2.803238332271575928e-01 -6.059449911117553711e-02 -1.001024735160171986e-03
3.249999880790710449e-01 1.000000000000000000e+01 1.542078052807482891e-06 -3.253410458564758301e-01 -6.058621779084205627e-02 -9.981843177229166031e-04
3.700000047683715820e-01 1.000000000000000000e+01 7.356121045631880406e-07 -3.703486323356628418e-01 -6.057794019579887390e-02 -9.953594999387860298e-04
4.149999916553497314e-01 1.000000000000000000e+01 -2.261984519691395690e-07 -4.153466522693634033e-01 -6.056971102952957153e-02 -9.925550548359751701e-04
4.600000083446502686e-01 1.000000000000000000e+01 -1.374869611936446745e-06 -4.603351056575775146e-01 -6.056150794029235840e-02 -9.897655108943581581e-04
5.049999952316284180e-01 1.000000000000000000e+01 -2.811207650665892288e-06 -5.053139925003051758e-01 -6.055331975221633911e-02 -9.869924979284405708e-04
5.500000119209289551e-01 1.000000000000000000e+01 -4.438578798726666719e-06 -5.502836108207702637e-01 -6.054519116878509521e-02 -9.842357831075787544e-04
5.950000286102294922e-01 1.000000000000000000e+01 -6.353318894980475307e-06 -5.952435731887817383e-01 -6.053707003593444824e-02 -9.814952500164508820e-04
6.399999856948852539e-01 1.000000000000000000e+01 -8.226185855164658278e-06 -6.401940584182739258e-01 -6.052900478243827820e-02 -9.787729941308498383e-04
6.850000023841857910e-01 1.000000000000000000e+01 -1.023361073748674244e-05 -6.851350665092468262e-01 -6.052096188068389893e-02 -9.760683169588446617e-04
7.300000190734863281e-01 1.000000000000000000e+01 -1.284214977204101160e-05 -7.300664782524108887e-01 -6.051298230886459351e-02 -9.733784245327115059e-04
7.749999761581420898e-01 1.000000000000000000e+01 -1.522746697446564212e-05 -7.749891877174377441e-01 -6.050500273704528809e-02 -9.707066928967833519e-04
8.199999928474426270e-01 1.000000000000000000e+01 -1.771232564351521432e-05 -8.199017643928527832e-01 -6.049706786870956421e-02 -9.680509683676064014e-04
8.650000095367431641e-01 1.000000000000000000e+01 -2.065643820969853550e-05 -8.648057579994201660e-01 -6.048917770385742188e-02 -9.654125315137207508e-04
9.100000262260437012e-01 1.000000000000000000e+01 -2.345317807339597493e-05 -9.097002148628234863e-01 -6.048131361603736877e-02 -9.627889376133680344e-04
9.549999833106994629e-01 1.000000000000000000e+01 -2.640600541781168431e-05 -9.545854926109313965e-01 -6.047350168228149414e-02 -9.601843776181340218e-04
1.000000000000000000e+00 1.000000000000000000e+01 -2.952781505882740021e-05 -9.994614124298095703e-01 -6.046570837497711182e-02 -9.575951262377202511e-04
1.000000014901161194e-01 1.000000000000000000e+01 1.837941795201913919e-06 -1.001586839556694031e-01 -6.062801927328109741e-02 -1.012558001093566418e-03
1.449999958276748657e-01 1.000000000000000000e+01 2.226399828941794112e-06 -1.452144831418991089e-01 -6.061960756778717041e-02 -1.009649713523685932e-03
1.899999976158142090e-01 1.000000000000000000e+01 2.419056727376300842e-06 -1.902605444192886353e-01 -6.061119586229324341e-02 -1.006757374852895737e-03
2.349999994039535522e-01 1.000000000000000000e+01 2.379181069045444019e-06 -2.352970689535140991e-01 -6.060284376144409180e-02 -1.003884244710206985e-03
2.800000011920928955e-01 1.000000000000000000e+01 2.071233438982744701e-06 -2.803238332271575928e-01 -6.059449911117553711e-02 -1.001024735160171986e-03
3.249999880790710449e-01 1.000000000000000000e+01 1.542078052807482891e-06 -3.253410458564758301e-01 -6.058621779084205627e-02 -9.981843177229166031e-04
3.700000047683715820e-01 1.000000000000000000e+01 7.356121045631880406e-07 -3.703486323356628418e-01 -6.057794019579887390e-02 -9.953594999387860298e-04
4.149999916553497314e-01 1.000000000000000000e+01 -2.261984519691395690e-07 -4.153466522693634033e-01 -6.056971102952957153e-02 -9.925550548359751701e-04
4.600000083446502686e-01 1.000000000000000000e+01 -1.374869611936446745e-06 -4.603351056575775146e-01 -6.056150794029235840e-02 -9.897655108943581581e-04
5.049999952316284180e-01 1.000000000000000000e+01 -2.811207650665892288e-06 -5.053139925003051758e-01 -6.055331975221633911e-02 -9.869924979284405708e-04
5.500000119209289551e-01 1.000000000000000000e+01 -4.438578798726666719e-06 -5.502836108207702637e-01 -6.054519116878509521e-02 -9.842357831075787544e-04
5.950000286102294922e-01 1.000000000000000000e+01 -6.353318894980475307e-06 -5.952435731887817383e-01 -6.053707003593444824e-02 -9.814952500164508820e-04
6.399999856948852539e-01 1.000000000000000000e+01 -8.226185855164658278e-06 -6.401940584182739258e-01 -6.052900478243827820e-02 -9.787729941308498383e-04
6.850000023841857910e-01 1.000000000000000000e+01 -1.023361073748674244e-05 -6.851350665092468262e-01 -6.052096188068389893e-02 -9.760683169588446617e-04
7.300000190734863281e-01 1.000000000000000000e+01 -1.284214977204101160e-05 -7.300664782524108887e-01 -6.051298230886459351e-02 -9.733784245327115059e-04
7.749999761581420898e-01 1.000000000000000000e+01 -1.522746697446564212e-05 -7.749891877174377441e-01 -6.050500273704528809e-02 -9.707066928967833519e-04
8.199999928474426270e-01 1.000000000000000000e+01 -1.771232564351521432e-05 -8.199017643928527832e-01 -6.049706786870956421e-02 -9.680509683676064014e-04
8.650000095367431641e-01 1.000000000000000000e+01 -2.065643820969853550e-05 -8.648057579994201660e-01 -6.048917770385742188e-02 -9.654125315137207508e-04
9.100000262260437012e-01 1.000000000000000000e+01 -2.345317807339597493e-05 -9.097002148628234863e-01 -6.048131361603736877e-02 -9.627889376133680344e-04
9.549999833106994629e-01 1.000000000000000000e+01 -2.640600541781168431e-05 -9.545854926109313965e-01 -6.047350168228149414e-02 -9.601843776181340218e-04
1.000000000000000000e+00 1.000000000000000000e+01 -2.952781505882740021e-05 -9.994614124298095703e-01 -6.046570837497711182e-02 -9.575951262377202511e-04
1.692307591438293457e-01 7.633587718009948730e-02 2.833293378353118896e-02 -1.159077212214469910e-01 -2.458176389336585999e-02 -1.181562198325991631e-03
1.692307591438293457e-01 1.526717543601989746e-01 1.603672467172145844e-02 -1.475323736667633057e-01 -4.334300011396408081e-02 -1.208897447213530540e-03
1.692307591438293457e-01 2.290076315402984619e-01 7.852774113416671753e-03 -1.597251743078231812e-01 -5.265872925519943237e-02 -1.195857883431017399e-03
1.692307591438293457e-01 3.053435087203979492e-01 3.722638823091983795e-03 -1.644594222307205200e-01 -5.708210170269012451e-02 -1.219426281750202179e-03
1.692307591438293457e-01 3.816793859004974365e-01 1.708849682472646236e-03 -1.663331091403961182e-01 -5.915305390954017639e-02 -1.263865269720554352e-03
1.692307591438293457e-01 4.580152630805969238e-01 7.217443198896944523e-04 -1.670753657817840576e-01 -6.005631387233734131e-02 -1.308955834247171879e-03
1.692307591438293457e-01 5.343511104583740234e-01 2.482961281202733517e-04 -1.673557013273239136e-01 -6.038624793291091919e-02 -1.344730495475232601e-03
1.692307591438293457e-01 6.106870174407958984e-01 4.497620466281659901e-05 -1.674384474754333496e-01 -6.045654788613319397e-02 -1.369306701235473156e-03
1.692307591438293457e-01 6.870229244232177734e-01 -1.343978237855480984e-05 -1.674282401800155640e-01 -6.043218821287155151e-02 -1.384567469358444214e-03
1.692307591438293457e-01 7.633587718009948730e-01 2.651407157827634364e-06 -1.673675179481506348e-01 -6.039544939994812012e-02 -1.393334474414587021e-03
1.692307591438293457e-01 8.396946191787719727e-01 5.230688839219510555e-05 -1.672744601964950562e-01 -6.038285419344902039e-02 -1.398110063746571541e-03
1.692307591438293457e-01 9.160305261611938477e-01 1.114289625547826290e-04 -1.671591252088546753e-01 -6.040646508336067200e-02 -1.400703797116875648e-03
1.692307591438293457e-01 9.923664331436157227e-01 1.670332130743190646e-04 -1.670285910367965698e-01 -6.046593561768531799e-02 -1.402268535457551479e-03
1.692307591438293457e-01 1.068702220916748047e+00 2.125933970091864467e-04 -1.668885797262191772e-01 -6.055526807904243469e-02 -1.403446192853152752e-03
1.692307591438293457e-01 1.145038127899169922e+00 2.458929084241390228e-04 -1.667439043521881104e-01 -6.066663190722465515e-02 -1.404545968398451805e-03
1.692307591438293457e-01 1.221374034881591797e+00 2.668888773769140244e-04 -1.665990501642227173e-01 -6.079236790537834167e-02 -1.405661227181553841e-03
1.692307591438293457e-01 1.297709941864013672e+00 2.767967525869607925e-04 -1.664573550224304199e-01 -6.092570722103118896e-02 -1.406774506904184818e-03
1.692307591438293457e-01 1.374045848846435547e+00 2.775305765680968761e-04 -1.663216501474380493e-01 -6.106105819344520569e-02 -1.407817588187754154e-03
1.692307591438293457e-01 1.450381636619567871e+00 2.710573025979101658e-04 -1.661939471960067749e-01 -6.119416281580924988e-02 -1.408701296895742416e-03
1.692307591438293457e-01 1.526717543601989746e+00 2.592530508991330862e-04 -1.660758554935455322e-01 -6.132195889949798584e-02 -1.409340067766606808e-03
1.692307591438293457e-01 1.603053450584411621e+00 2.438250812701880932e-04 -1.659685075283050537e-01 -6.144230067729949951e-02 -1.409668941050767899e-03
1.692307591438293457e-01 1.679389238357543945e+00 2.260493783978745341e-04 -1.658725291490554810e-01 -6.155383959412574768e-02 -1.409630523994565010e-03
1.692307591438293457e-01 1.755725145339965820e+00 2.071691415039822459e-04 -1.657884418964385986e-01 -6.165586039423942566e-02 -1.409188611432909966e-03
1.692307591438293457e-01 1.832061052322387695e+00 1.879535266198217869e-04 -1.657163500785827637e-01 -6.174804642796516418e-02 -1.408331329002976418e-03
1.692307591438293457e-01 1.908396959304809570e+00 1.691086072241887450e-04 -1.656562536954879761e-01 -6.183047592639923096e-02 -1.407049712724983692e-03
1.692307591438293457e-01 1.984732866287231445e+00 1.509974972577765584e-04 -1.656079292297363281e-01 -6.190340965986251831e-02 -1.405345625244081020e-03
1.692307591438293457e-01 2.061068773269653320e+00 1.338824804406613111e-04 -1.655712127685546875e-01 -6.196732074022293091e-02 -1.403236296027898788e-03
1.692307591438293457e-01 2.137404441833496094e+00 1.180535546154715121e-04 -1.655456125736236572e-01 -6.202272325754165649e-02 -1.400739653035998344e-03
1.692307591438293457e-01 2.213740348815917969e+00 1.033745429595001042e-04 -1.655307114124298096e-01 -6.207026168704032898e-02 -1.397880143485963345e-03
