# x, y_pred
2.500000000000000000e-01 7.932537794113159180e-02 4.951791465282440186e-02 -1.620129644870758057e-01 -3.886326774954795837e-02 -1.371556543745100498e-03
2.500000000000000000e-01 1.586507558822631836e-01 2.145213261246681213e-02 -2.214772999286651611e-01 -6.030923873186111450e-02 -1.159744104370474815e-03
2.500000000000000000e-01 2.379761338233947754e-01 8.165316656231880188e-03 -2.408644855022430420e-01 -6.861928850412368774e-02 -1.023380900733172894e-03
2.500000000000000000e-01 3.173015117645263672e-01 2.992909401655197144e-03 -2.474647909402847290e-01 -7.164674252271652222e-02 -9.320236858911812305e-04
2.500000000000000000e-01 3.966268897056579590e-01 1.023428980261087418e-03 -2.497944682836532593e-01 -7.264397293329238892e-02 -8.579581626690924168e-04
2.500000000000000000e-01 4.759522676467895508e-01 2.370705478824675083e-04 -2.505477070808410645e-01 -7.283762097358703613e-02 -7.977227796800434589e-04
2.500000000000000000e-01 5.552776455879211426e-01 -9.526603389531373978e-05 -2.506408989429473877e-01 -7.271252572536468506e-02 -7.518772035837173462e-04
2.500000000000000000e-01 6.346030235290527344e-01 -2.491239574737846851e-04 -2.503958940505981445e-01 -7.247121632099151611e-02 -7.193424389697611332e-04
2.500000000000000000e-01 7.142857313156127930e-01 -3.453052486293017864e-04 -2.499240785837173462e-01 -7.219849526882171631e-02 -6.977111333981156349e-04
1.000000014901161194e-01 0.000000000000000000e+00 2.122073248028755188e-02 5.068157915957272053e-04 -1.140855601988732815e-03 -1.149152521975338459e-03
1.115384623408317566e-01 0.000000000000000000e+00 2.367662824690341949e-02 5.545979947783052921e-04 -1.108764903619885445e-03 -1.128572854213416576e-03
1.230769231915473938e-01 0.000000000000000000e+00 2.613372169435024261e-02 5.999181303195655346e-04 -1.076575368642807007e-03 -1.107980264350771904e-03
1.346153914928436279e-01 0.000000000000000000e+00 2.859191596508026123e-02 6.428034976124763489e-04 -1.044261618517339230e-03 -1.087375450879335403e-03
1.461538523435592651e-01 0.000000000000000000e+00 3.105107136070728302e-02 6.832014769315719604e-04 -1.011870452202856541e-03 -1.066761440597474575e-03
1.576923131942749023e-01 0.000000000000000000e+00 3.351110592484474182e-02 7.210211479105055332e-04 -9.793834760785102844e-04 -1.046136370860040188e-03
1.692307740449905396e-01 0.000000000000000000e+00 3.597188368439674377e-02 7.562994142062962055e-04 -9.467951022088527679e-04 -1.025505131110548973e-03
1.807692348957061768e-01 0.000000000000000000e+00 3.843332827091217041e-02 7.889927364885807037e-04 -9.141357149928808212e-04 -1.004865742288529873e-03
1.923076957464218140e-01 0.000000000000000000e+00 4.089529812335968018e-02 8.189916261471807957e-04 -8.813680615276098251e-04 -9.842200670391321182e-04
2.038461565971374512e-01 0.000000000000000000e+00 4.335771873593330383e-02 8.463777485303580761e-04 -8.485320140607655048e-04 -9.635720634832978249e-04
2.153846174478530884e-01 0.000000000000000000e+00 4.582037776708602905e-02 8.710717665962874889e-04 -8.156176772899925709e-04 -9.429201600141823292e-04
2.269230782985687256e-01 0.000000000000000000e+00 4.828320443630218506e-02 8.930638432502746582e-04 -7.826365763321518898e-04 -9.222664521075785160e-04
2.384615391492843628e-01 0.000000000000000000e+00 5.074610188603401184e-02 9.123726631514728069e-04 -7.495750323869287968e-04 -9.016126859933137894e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.320885032415390015e-02 9.290215093642473221e-04 -7.164506823755800724e-04 -8.809604914858937263e-04
2.615384757518768311e-01 0.000000000000000000e+00 5.567140132188796997e-02 9.428972844034433365e-04 -6.832761573605239391e-04 -8.603084716014564037e-04
2.730769217014312744e-01 0.000000000000000000e+00 5.813363194465637207e-02 9.541132603771984577e-04 -6.500345771200954914e-04 -8.396611665375530720e-04
2.846153974533081055e-01 0.000000000000000000e+00 6.059530004858970642e-02 9.626377141103148460e-04 -6.167588289827108383e-04 -8.190173539333045483e-04
2.961538434028625488e-01 0.000000000000000000e+00 6.305629760026931763e-02 9.683870011940598488e-04 -5.834354087710380554e-04 -7.983802352100610733e-04
3.076923191547393799e-01 0.000000000000000000e+00 6.551664322614669800e-02 9.714769548736512661e-04 -5.500491242855787277e-04 -7.777484715916216373e-04
3.192307651042938232e-01 0.000000000000000000e+00 6.797602027654647827e-02 9.717975626699626446e-04 -5.166064365766942501e-04 -7.571277674287557602e-04
3.307692408561706543e-01 0.000000000000000000e+00 7.043427228927612305e-02 9.696743218228220940e-04 -4.831710248254239559e-04 -7.365150959230959415e-04
3.423076868057250977e-01 0.000000000000000000e+00 7.289140671491622925e-02 9.647941333241760731e-04 -4.496855253819376230e-04 -7.159122615121304989e-04
3.538461625576019287e-01 0.000000000000000000e+00 7.534702122211456299e-02 9.573836578056216240e-04 -4.161788092460483313e-04 -6.953219417482614517e-04
3.653846085071563721e-01 0.000000000000000000e+00 7.780132442712783813e-02 9.473757236264646053e-04 -3.826412139460444450e-04 -6.747440784238278866e-04
3.769230842590332031e-01 0.000000000000000000e+00 8.025396615266799927e-02 9.346643928438425064e-04 -3.490819362923502922e-04 -6.541816401295363903e-04
3.884615302085876465e-01 0.000000000000000000e+00 8.270464837551116943e-02 9.196382598020136356e-04 -3.154933219775557518e-04 -6.336345104500651360e-04
4.000000059604644775e-01 0.000000000000000000e+00 8.515328913927078247e-02 9.020943543873727322e-04 -2.819347719196230173e-04 -6.131011177785694599e-04
4.115384519100189209e-01 0.000000000000000000e+00 8.760003745555877686e-02 8.820634684525430202e-04 -2.483267453499138355e-04 -5.925881559960544109e-04
4.230769276618957520e-01 0.000000000000000000e+00 9.004435688257217407e-02 8.597906562499701977e-04 -2.147658524336293340e-04 -5.720925400964915752e-04
4.346153736114501953e-01 0.000000000000000000e+00 9.248613566160202026e-02 8.351385476998984814e-04 -1.811435067793354392e-04 -5.516195087693631649e-04
4.461538493633270264e-01 0.000000000000000000e+00 9.492554515600204468e-02 8.081319392658770084e-04 -1.475866883993148804e-04 -5.311634740792214870e-04
4.576922953128814697e-01 0.000000000000000000e+00 9.736204892396926880e-02 7.789822411723434925e-04 -1.139827145379967988e-04 -5.107332253828644753e-04
4.692307710647583008e-01 0.000000000000000000e+00 9.979572147130966187e-02 7.476673927158117294e-04 -8.045390131883323193e-05 -4.903248045593500137e-04
4.807692170143127441e-01 0.000000000000000000e+00 1.022262200713157654e-01 7.143051479943096638e-04 -4.690865898737683892e-05 -4.699398996308445930e-04
4.923076927661895752e-01 0.000000000000000000e+00 1.046533957123756409e-01 6.789340404793620110e-04 -1.337632056674920022e-05 -4.495808680076152086e-04
5.038461685180664062e-01 0.000000000000000000e+00 1.070772334933280945e-01 6.416381220333278179e-04 2.013013909163419157e-05 -4.292506782803684473e-04
5.153846144676208496e-01 0.000000000000000000e+00 1.094974949955940247e-01 6.023928290233016014e-04 5.359029819373972714e-05 -4.089458961971104145e-04
5.269230604171752930e-01 0.000000000000000000e+00 1.119139045476913452e-01 5.616568960249423981e-04 8.702664490556344390e-05 -3.886696358676999807e-04
5.384615659713745117e-01 0.000000000000000000e+00 1.143263876438140869e-01 5.188793293200433254e-04 1.204428990604355931e-04 -3.684248076751828194e-04
5.500000119209289551e-01 0.000000000000000000e+00 1.167349442839622498e-01 4.746099584735929966e-04 1.537955540698021650e-04 -3.482080355752259493e-04
5.615384578704833984e-01 0.000000000000000000e+00 1.191390156745910645e-01 4.288199124857783318e-04 1.871210697572678328e-04 -3.280256350990384817e-04
5.730769038200378418e-01 0.000000000000000000e+00 1.215386241674423218e-01 3.814733063336461782e-04 2.203824697062373161e-04 -3.078748704865574837e-04
5.846154093742370605e-01 0.000000000000000000e+00 1.239338517189025879e-01 3.329825995024293661e-04 2.535858366172760725e-04 -2.877575461752712727e-04
5.961538553237915039e-01 0.000000000000000000e+00 1.263242661952972412e-01 2.830807061400264502e-04 2.867522416636347771e-04 -2.676741278264671564e-04
6.076923012733459473e-01 0.000000000000000000e+00 1.287097036838531494e-01 2.320341154700145125e-04 3.198349440935999155e-04 -2.476283989381045103e-04
6.192307472229003906e-01 0.000000000000000000e+00 1.310900300741195679e-01 1.798444282030686736e-04 3.528660454321652651e-04 -2.276181185152381659e-04
6.307692527770996094e-01 0.000000000000000000e+00 1.334650218486785889e-01 1.268732594326138496e-04 3.858638519886881113e-04 -2.076456003123894334e-04
6.423076987266540527e-01 0.000000000000000000e+00 1.358346492052078247e-01 7.298525451915338635e-05 4.187748127151280642e-04 -1.877104514278471470e-04
6.538461446762084961e-01 0.000000000000000000e+00 1.381986141204833984e-01 1.849538602982647717e-05 4.515839682426303625e-04 -1.678155385889112949e-04
6.653845906257629395e-01 0.000000000000000000e+00 1.405569016933441162e-01 -3.677908534882590175e-05 4.843271453864872456e-04 -1.479610655223950744e-04
6.769230961799621582e-01 0.000000000000000000e+00 1.429087668657302856e-01 -9.229991701431572437e-05 5.169961950741708279e-04 -1.281465083593502641e-04
6.884615421295166016e-01 0.000000000000000000e+00 1.452551484107971191e-01 -1.486299588577821851e-04 5.495836958289146423e-04 -1.083763636415824294e-04
6.999999880790710449e-01 0.000000000000000000e+00 1.475950181484222412e-01 -2.050274051725864410e-04 5.821025697514414787e-04 -8.864661504048854113e-05
7.115384340286254883e-01 0.000000000000000000e+00 1.499283909797668457e-01 -2.616407291498035192e-04 6.145040970295667648e-04 -6.896104605402797461e-05
7.230769395828247070e-01 0.000000000000000000e+00 1.522548496723175049e-01 -3.181327192578464746e-04 6.468228530138731003e-04 -4.931922012474387884e-05
7.346153855323791504e-01 0.000000000000000000e+00 1.545749157667160034e-01 -3.746064030565321445e-04 6.790536572225391865e-04 -2.972355650854296982e-05
7.461538314819335938e-01 0.000000000000000000e+00 1.568878591060638428e-01 -4.309268260840326548e-04 7.111736340448260307e-04 -1.017318754747975618e-05
7.576923370361328125e-01 0.000000000000000000e+00 1.591938138008117676e-01 -4.868059477303177118e-04 7.431904086843132973e-04 9.330856300948653370e-06
7.692307829856872559e-01 0.000000000000000000e+00 1.614924073219299316e-01 -5.422984249889850616e-04 7.751054945401847363e-04 2.878633677028119564e-05
7.807692289352416992e-01 0.000000000000000000e+00 1.637834757566452026e-01 -5.971972132101655006e-04 8.069125469774007797e-04 4.819319656235165894e-05
7.923076748847961426e-01 0.000000000000000000e+00 1.660670936107635498e-01 -6.514504784718155861e-04 8.386046392843127251e-04 6.755155482096597552e-05
8.038461804389953613e-01 0.000000000000000000e+00 1.683427542448043823e-01 -7.049307459965348244e-04 8.702089544385671616e-04 8.686092769494280219e-05
8.153846263885498047e-01 0.000000000000000000e+00 1.706105172634124756e-01 -7.569462177343666553e-04 9.016699623316526413e-04 1.061211441992782056e-04
8.269230723381042480e-01 0.000000000000000000e+00 1.728703826665878296e-01 -8.083268185146152973e-04 9.330137399956583977e-04 1.253276132047176361e-04
8.384615182876586914e-01 0.000000000000000000e+00 1.751218736171722412e-01 -8.580281282775104046e-04 9.642250370234251022e-04 1.444845402147620916e-04
8.500000238418579102e-01 0.000000000000000000e+00 1.773649901151657104e-01 -9.066527709364891052e-04 9.953256230801343918e-04 1.635882508708164096e-04
8.615384697914123535e-01 0.000000000000000000e+00 1.795995235443115234e-01 -9.533466072753071785e-04 1.026311772875487804e-03 1.826388761401176453e-04
8.730769157409667969e-01 0.000000000000000000e+00 1.818255186080932617e-01 -9.988247184082865715e-04 1.057158224284648895e-03 2.016384096350520849e-04
8.846153616905212402e-01 0.000000000000000000e+00 1.840424984693527222e-01 -1.042086048983037472e-03 1.087874406948685646e-03 2.205807686550542712e-04
8.961538672447204590e-01 0.000000000000000000e+00 1.862505525350570679e-01 -1.083527808077633381e-03 1.118453103117644787e-03 2.394699840806424618e-04
9.076923131942749023e-01 0.000000000000000000e+00 1.884492188692092896e-01 -1.122778514400124550e-03 1.148905837908387184e-03 2.583046734798699617e-04
9.192307591438293457e-01 0.000000000000000000e+00 1.906387358903884888e-01 -1.159785664640367031e-03 1.179215265437960625e-03 2.770822320599108934e-04
9.307692050933837891e-01 0.000000000000000000e+00 1.928191483020782471e-01 -1.194582786411046982e-03 1.209398149512708187e-03 2.958052791655063629e-04
9.423077106475830078e-01 0.000000000000000000e+00 1.949893683195114136e-01 -1.226546941325068474e-03 1.239428529515862465e-03 3.144693619105964899e-04
9.538461565971374512e-01 0.000000000000000000e+00 1.971504390239715576e-01 -1.256116782315075397e-03 1.269312459044158459e-03 3.330780018586665392e-04
9.653846025466918945e-01 0.000000000000000000e+00 1.993013471364974976e-01 -1.282611396163702011e-03 1.299055176787078381e-03 3.516277938615530729e-04
9.769230484962463379e-01 0.000000000000000000e+00 2.014420181512832642e-01 -1.306322752498090267e-03 1.328642596490681171e-03 3.701189998537302017e-04
9.884615540504455566e-01 0.000000000000000000e+00 2.035730332136154175e-01 -1.326491008512675762e-03 1.358097302727401257e-03 3.885518817696720362e-04
1.000000000000000000e+00 0.000000000000000000e+00 2.056934535503387451e-01 -1.343666575849056244e-03 1.387372030876576900e-03 4.069276619702577591e-04
1.000000014901161194e-01 0.000000000000000000e+00 2.122073248028755188e-02 5.068157915957272053e-04 -1.140855601988732815e-03 -1.149152521975338459e-03
1.115384623408317566e-01 0.000000000000000000e+00 2.367662824690341949e-02 5.545979947783052921e-04 -1.108764903619885445e-03 -1.128572854213416576e-03
1.230769231915473938e-01 0.000000000000000000e+00 2.613372169435024261e-02 5.999181303195655346e-04 -1.076575368642807007e-03 -1.107980264350771904e-03
1.346153914928436279e-01 0.000000000000000000e+00 2.859191596508026123e-02 6.428034976124763489e-04 -1.044261618517339230e-03 -1.087375450879335403e-03
1.461538523435592651e-01 0.000000000000000000e+00 3.105107136070728302e-02 6.832014769315719604e-04 -1.011870452202856541e-03 -1.066761440597474575e-03
1.576923131942749023e-01 0.000000000000000000e+00 3.351110592484474182e-02 7.210211479105055332e-04 -9.793834760785102844e-04 -1.046136370860040188e-03
1.692307740449905396e-01 0.000000000000000000e+00 3.597188368439674377e-02 7.562994142062962055e-04 -9.467951022088527679e-04 -1.025505131110548973e-03
1.807692348957061768e-01 0.000000000000000000e+00 3.843332827091217041e-02 7.889927364885807037e-04 -9.141357149928808212e-04 -1.004865742288529873e-03
1.923076957464218140e-01 0.000000000000000000e+00 4.089529812335968018e-02 8.189916261471807957e-04 -8.813680615276098251e-04 -9.842200670391321182e-04
2.038461565971374512e-01 0.000000000000000000e+00 4.335771873593330383e-02 8.463777485303580761e-04 -8.485320140607655048e-04 -9.635720634832978249e-04
2.153846174478530884e-01 0.000000000000000000e+00 4.582037776708602905e-02 8.710717665962874889e-04 -8.156176772899925709e-04 -9.429201600141823292e-04
2.269230782985687256e-01 0.000000000000000000e+00 4.828320443630218506e-02 8.930638432502746582e-04 -7.826365763321518898e-04 -9.222664521075785160e-04
2.384615391492843628e-01 0.000000000000000000e+00 5.074610188603401184e-02 9.123726631514728069e-04 -7.495750323869287968e-04 -9.016126859933137894e-04
2.500000000000000000e-01 0.000000000000000000e+00 5.320885032415390015e-02 9.290215093642473221e-04 -7.164506823755800724e-04 -8.809604914858937263e-04
2.615384757518768311e-01 0.000000000000000000e+00 5.567140132188796997e-02 9.428972844034433365e-04 -6.832761573605239391e-04 -8.603084716014564037e-04
2.730769217014312744e-01 0.000000000000000000e+00 5.813363194465637207e-02 9.541132603771984577e-04 -6.500345771200954914e-04 -8.396611665375530720e-04
2.846153974533081055e-01 0.000000000000000000e+00 6.059530004858970642e-02 9.626377141103148460e-04 -6.167588289827108383e-04 -8.190173539333045483e-04
2.961538434028625488e-01 0.000000000000000000e+00 6.305629760026931763e-02 9.683870011940598488e-04 -5.834354087710380554e-04 -7.983802352100610733e-04
3.076923191547393799e-01 0.000000000000000000e+00 6.551664322614669800e-02 9.714769548736512661e-04 -5.500491242855787277e-04 -7.777484715916216373e-04
3.192307651042938232e-01 0.000000000000000000e+00 6.797602027654647827e-02 9.717975626699626446e-04 -5.166064365766942501e-04 -7.571277674287557602e-04
3.307692408561706543e-01 0.000000000000000000e+00 7.043427228927612305e-02 9.696743218228220940e-04 -4.831710248254239559e-04 -7.365150959230959415e-04
3.423076868057250977e-01 0.000000000000000000e+00 7.289140671491622925e-02 9.647941333241760731e-04 -4.496855253819376230e-04 -7.159122615121304989e-04
3.538461625576019287e-01 0.000000000000000000e+00 7.534702122211456299e-02 9.573836578056216240e-04 -4.161788092460483313e-04 -6.953219417482614517e-04
3.653846085071563721e-01 0.000000000000000000e+00 7.780132442712783813e-02 9.473757236264646053e-04 -3.826412139460444450e-04 -6.747440784238278866e-04
3.769230842590332031e-01 0.000000000000000000e+00 8.025396615266799927e-02 9.346643928438425064e-04 -3.490819362923502922e-04 -6.541816401295363903e-04
3.884615302085876465e-01 0.000000000000000000e+00 8.270464837551116943e-02 9.196382598020136356e-04 -3.154933219775557518e-04 -6.336345104500651360e-04
4.000000059604644775e-01 0.000000000000000000e+00 8.515328913927078247e-02 9.020943543873727322e-04 -2.819347719196230173e-04 -6.131011177785694599e-04
4.115384519100189209e-01 0.000000000000000000e+00 8.760003745555877686e-02 8.820634684525430202e-04 -2.483267453499138355e-04 -5.925881559960544109e-04
4.230769276618957520e-01 0.000000000000000000e+00 9.004435688257217407e-02 8.597906562499701977e-04 -2.147658524336293340e-04 -5.720925400964915752e-04
4.346153736114501953e-01 0.000000000000000000e+00 9.248613566160202026e-02 8.351385476998984814e-04 -1.811435067793354392e-04 -5.516195087693631649e-04
4.461538493633270264e-01 0.000000000000000000e+00 9.492554515600204468e-02 8.081319392658770084e-04 -1.475866883993148804e-04 -5.311634740792214870e-04
4.576922953128814697e-01 0.000000000000000000e+00 9.736204892396926880e-02 7.789822411723434925e-04 -1.139827145379967988e-04 -5.107332253828644753e-04
4.692307710647583008e-01 0.000000000000000000e+00 9.979572147130966187e-02 7.476673927158117294e-04 -8.045390131883323193e-05 -4.903248045593500137e-04
4.807692170143127441e-01 0.000000000000000000e+00 1.022262200713157654e-01 7.143051479943096638e-04 -4.690865898737683892e-05 -4.699398996308445930e-04
4.923076927661895752e-01 0.000000000000000000e+00 1.046533957123756409e-01 6.789340404793620110e-04 -1.337632056674920022e-05 -4.495808680076152086e-04
5.038461685180664062e-01 0.000000000000000000e+00 1.070772334933280945e-01 6.416381220333278179e-04 2.013013909163419157e-05 -4.292506782803684473e-04
5.153846144676208496e-01 0.000000000000000000e+00 1.094974949955940247e-01 6.023928290233016014e-04 5.359029819373972714e-05 -4.089458961971104145e-04
5.269230604171752930e-01 0.000000000000000000e+00 1.119139045476913452e-01 5.616568960249423981e-04 8.702664490556344390e-05 -3.886696358676999807e-04
5.384615659713745117e-01 0.000000000000000000e+00 1.143263876438140869e-01 5.188793293200433254e-04 1.204428990604355931e-04 -3.684248076751828194e-04
5.500000119209289551e-01 0.000000000000000000e+00 1.167349442839622498e-01 4.746099584735929966e-04 1.537955540698021650e-04 -3.482080355752259493e-04
5.615384578704833984e-01 0.000000000000000000e+00 1.191390156745910645e-01 4.288199124857783318e-04 1.871210697572678328e-04 -3.280256350990384817e-04
5.730769038200378418e-01 0.000000000000000000e+00 1.215386241674423218e-01 3.814733063336461782e-04 2.203824697062373161e-04 -3.078748704865574837e-04
5.846154093742370605e-01 0.000000000000000000e+00 1.239338517189025879e-01 3.329825995024293661e-04 2.535858366172760725e-04 -2.877575461752712727e-04
5.961538553237915039e-01 0.000000000000000000e+00 1.263242661952972412e-01 2.830807061400264502e-04 2.867522416636347771e-04 -2.676741278264671564e-04
6.076923012733459473e-01 0.000000000000000000e+00 1.287097036838531494e-01 2.320341154700145125e-04 3.198349440935999155e-04 -2.476283989381045103e-04
6.192307472229003906e-01 0.000000000000000000e+00 1.310900300741195679e-01 1.798444282030686736e-04 3.528660454321652651e-04 -2.276181185152381659e-04
6.307692527770996094e-01 0.000000000000000000e+00 1.334650218486785889e-01 1.268732594326138496e-04 3.858638519886881113e-04 -2.076456003123894334e-04
6.423076987266540527e-01 0.000000000000000000e+00 1.358346492052078247e-01 7.298525451915338635e-05 4.187748127151280642e-04 -1.877104514278471470e-04
6.538461446762084961e-01 0.000000000000000000e+00 1.381986141204833984e-01 1.849538602982647717e-05 4.515839682426303625e-04 -1.678155385889112949e-04
6.653845906257629395e-01 0.000000000000000000e+00 1.405569016933441162e-01 -3.677908534882590175e-05 4.843271453864872456e-04 -1.479610655223950744e-04
6.769230961799621582e-01 0.000000000000000000e+00 1.429087668657302856e-01 -9.229991701431572437e-05 5.169961950741708279e-04 -1.281465083593502641e-04
6.884615421295166016e-01 0.000000000000000000e+00 1.452551484107971191e-01 -1.486299588577821851e-04 5.495836958289146423e-04 -1.083763636415824294e-04
6.999999880790710449e-01 0.000000000000000000e+00 1.475950181484222412e-01 -2.050274051725864410e-04 5.821025697514414787e-04 -8.864661504048854113e-05
7.115384340286254883e-01 0.000000000000000000e+00 1.499283909797668457e-01 -2.616407291498035192e-04 6.145040970295667648e-04 -6.896104605402797461e-05
7.230769395828247070e-01 0.000000000000000000e+00 1.522548496723175049e-01 -3.181327192578464746e-04 6.468228530138731003e-04 -4.931922012474387884e-05
7.346153855323791504e-01 0.000000000000000000e+00 1.545749157667160034e-01 -3.746064030565321445e-04 6.790536572225391865e-04 -2.972355650854296982e-05
7.461538314819335938e-01 0.000000000000000000e+00 1.568878591060638428e-01 -4.309268260840326548e-04 7.111736340448260307e-04 -1.017318754747975618e-05
7.576923370361328125e-01 0.000000000000000000e+00 1.591938138008117676e-01 -4.868059477303177118e-04 7.431904086843132973e-04 9.330856300948653370e-06
7.692307829856872559e-01 0.000000000000000000e+00 1.614924073219299316e-01 -5.422984249889850616e-04 7.751054945401847363e-04 2.878633677028119564e-05
7.807692289352416992e-01 0.000000000000000000e+00 1.637834757566452026e-01 -5.971972132101655006e-04 8.069125469774007797e-04 4.819319656235165894e-05
7.923076748847961426e-01 0.000000000000000000e+00 1.660670936107635498e-01 -6.514504784718155861e-04 8.386046392843127251e-04 6.755155482096597552e-05
8.038461804389953613e-01 0.000000000000000000e+00 1.683427542448043823e-01 -7.049307459965348244e-04 8.702089544385671616e-04 8.686092769494280219e-05
8.153846263885498047e-01 0.000000000000000000e+00 1.706105172634124756e-01 -7.569462177343666553e-04 9.016699623316526413e-04 1.061211441992782056e-04
8.269230723381042480e-01 0.000000000000000000e+00 1.728703826665878296e-01 -8.083268185146152973e-04 9.330137399956583977e-04 1.253276132047176361e-04
8.384615182876586914e-01 0.000000000000000000e+00 1.751218736171722412e-01 -8.580281282775104046e-04 9.642250370234251022e-04 1.444845402147620916e-04
8.500000238418579102e-01 0.000000000000000000e+00 1.773649901151657104e-01 -9.066527709364891052e-04 9.953256230801343918e-04 1.635882508708164096e-04
8.615384697914123535e-01 0.000000000000000000e+00 1.795995235443115234e-01 -9.533466072753071785e-04 1.026311772875487804e-03 1.826388761401176453e-04
8.730769157409667969e-01 0.000000000000000000e+00 1.818255186080932617e-01 -9.988247184082865715e-04 1.057158224284648895e-03 2.016384096350520849e-04
8.846153616905212402e-01 0.000000000000000000e+00 1.840424984693527222e-01 -1.042086048983037472e-03 1.087874406948685646e-03 2.205807686550542712e-04
8.961538672447204590e-01 0.000000000000000000e+00 1.862505525350570679e-01 -1.083527808077633381e-03 1.118453103117644787e-03 2.394699840806424618e-04
9.076923131942749023e-01 0.000000000000000000e+00 1.884492188692092896e-01 -1.122778514400124550e-03 1.148905837908387184e-03 2.583046734798699617e-04
9.192307591438293457e-01 0.000000000000000000e+00 1.906387358903884888e-01 -1.159785664640367031e-03 1.179215265437960625e-03 2.770822320599108934e-04
9.307692050933837891e-01 0.000000000000000000e+00 1.928191483020782471e-01 -1.194582786411046982e-03 1.209398149512708187e-03 2.958052791655063629e-04
9.423077106475830078e-01 0.000000000000000000e+00 1.949893683195114136e-01 -1.226546941325068474e-03 1.239428529515862465e-03 3.144693619105964899e-04
9.538461565971374512e-01 0.000000000000000000e+00 1.971504390239715576e-01 -1.256116782315075397e-03 1.269312459044158459e-03 3.330780018586665392e-04
9.653846025466918945e-01 0.000000000000000000e+00 1.993013471364974976e-01 -1.282611396163702011e-03 1.299055176787078381e-03 3.516277938615530729e-04
9.769230484962463379e-01 0.000000000000000000e+00 2.014420181512832642e-01 -1.306322752498090267e-03 1.328642596490681171e-03 3.701189998537302017e-04
9.884615540504455566e-01 0.000000000000000000e+00 2.035730332136154175e-01 -1.326491008512675762e-03 1.358097302727401257e-03 3.885518817696720362e-04
1.000000000000000000e+00 0.000000000000000000e+00 2.056934535503387451e-01 -1.343666575849056244e-03 1.387372030876576900e-03 4.069276619702577591e-04
1.000000014901161194e-01 0.000000000000000000e+00 2.122073248028755188e-02 5.068157915957272053e-04 -1.140855601988732815e-03 -1.149152521975338459e-03
