# x, y_pred
6.399999856948852539e-01 0.000000000000000000e+00 1.380395842716097832e-04 -8.249755774158984423e-05 3.836153155134525150e-06 1.198487152578309178e-04
6.850000023841857910e-01 0.000000000000000000e+00 1.346297649433836341e-04 -1.056518449331633747e-04 -7.459881089744158089e-06 1.393683778587728739e-04
7.300000190734863281e-01 0.000000000000000000e+00 1.245567982550710440e-04 -1.177200247184373438e-04 -2.732637767621781677e-05 1.584880810696631670e-04
7.749999761581420898e-01 0.000000000000000000e+00 1.065527540049515665e-04 -1.155431382358074188e-04 -5.601171142188832164e-05 1.771938550518825650e-04
8.199999928474426270e-01 0.000000000000000000e+00 7.863812061259523034e-05 -9.526653593638911843e-05 -9.365109144710004330e-05 1.954757608473300934e-04
8.650000095367431641e-01 0.000000000000000000e+00 3.939515954698435962e-05 -5.456444341689348221e-05 -1.403176720486953855e-04 2.133235830115154386e-04
9.100000262260437012e-01 0.000000000000000000e+00 -1.344140673609217629e-05 9.685323675512336195e-06 -1.960530207725241780e-04 2.307331160409376025e-04
9.549999833106994629e-01 0.000000000000000000e+00 -8.150047506205737591e-05 9.972816042136400938e-05 -2.608408976811915636e-04 2.476992667652666569e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000014901161194e-01 0.000000000000000000e+00 4.344247281551361084e-05 4.221331982989795506e-05 -3.730762691702693701e-04 -1.375531282974407077e-04
1.449999958276748657e-01 0.000000000000000000e+00 5.552039874601177871e-05 6.646567635471001267e-05 -3.191291179973632097e-04 -1.151201286120340228e-04
1.899999976158142090e-01 0.000000000000000000e+00 6.512302934424951673e-05 8.771025022724643350e-05 -2.667734806891530752e-04 -9.274812327930703759e-05
2.349999994039535522e-01 0.000000000000000000e+00 7.348119834205135703e-05 1.029379127430729568e-04 -2.168478386010974646e-04 -7.047904364299029112e-05
2.800000011920928955e-01 0.000000000000000000e+00 8.142866136040538549e-05 1.100894223782233894e-04 -1.701693836366757751e-04 -4.834760693483985960e-05
3.249999880790710449e-01 0.000000000000000000e+00 8.946095476858317852e-05 1.081421869457699358e-04 -1.275074610020965338e-04 -2.638916521391365677e-05
3.700000047683715820e-01 0.000000000000000000e+00 9.800913539947941899e-05 9.671143925515934825e-05 -8.956859528552740812e-05 -4.639679900719784200e-06
4.149999916553497314e-01 0.000000000000000000e+00 1.068553392542526126e-04 7.674632797716185451e-05 -5.709009201382286847e-05 1.687008443695958704e-05
4.600000083446502686e-01 0.000000000000000000e+00 1.159461608040146530e-04 4.941265069646760821e-05 -3.065671262447722256e-05 3.810998896369710565e-05
5.049999952316284180e-01 0.000000000000000000e+00 1.245147868758067489e-04 1.710266951704397798e-05 -1.086930842575384304e-05 5.905252692173235118e-05
5.500000119209289551e-01 0.000000000000000000e+00 1.318048307439312339e-04 -1.771740244294051081e-05 1.785682229638041463e-06 7.967062265379354358e-05
5.950000286102294922e-01 0.000000000000000000e+00 1.365864445688202977e-04 -5.212984615354798734e-05 6.793845386710017920e-06 9.994366700993850827e-05
6.399999856948852539e-01 0.000000000000000000e+00 1.380395842716097832e-04 -8.249755774158984423e-05 3.836153155134525150e-06 1.198487152578309178e-04
6.850000023841857910e-01 0.000000000000000000e+00 1.346297649433836341e-04 -1.056518449331633747e-04 -7.459881089744158089e-06 1.393683778587728739e-04
7.300000190734863281e-01 0.000000000000000000e+00 1.245567982550710440e-04 -1.177200247184373438e-04 -2.732637767621781677e-05 1.584880810696631670e-04
7.749999761581420898e-01 0.000000000000000000e+00 1.065527540049515665e-04 -1.155431382358074188e-04 -5.601171142188832164e-05 1.771938550518825650e-04
8.199999928474426270e-01 0.000000000000000000e+00 7.863812061259523034e-05 -9.526653593638911843e-05 -9.365109144710004330e-05 1.954757608473300934e-04
8.650000095367431641e-01 0.000000000000000000e+00 3.939515954698435962e-05 -5.456444341689348221e-05 -1.403176720486953855e-04 2.133235830115154386e-04
9.100000262260437012e-01 0.000000000000000000e+00 -1.344140673609217629e-05 9.685323675512336195e-06 -1.960530207725241780e-04 2.307331160409376025e-04
9.549999833106994629e-01 0.000000000000000000e+00 -8.150047506205737591e-05 9.972816042136400938e-05 -2.608408976811915636e-04 2.476992667652666569e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000014901161194e-01 0.000000000000000000e+00 4.344247281551361084e-05 4.221331982989795506e-05 -3.730762691702693701e-04 -1.375531282974407077e-04
1.449999958276748657e-01 0.000000000000000000e+00 5.552039874601177871e-05 6.646567635471001267e-05 -3.191291179973632097e-04 -1.151201286120340228e-04
1.899999976158142090e-01 0.000000000000000000e+00 6.512302934424951673e-05 8.771025022724643350e-05 -2.667734806891530752e-04 -9.274812327930703759e-05
2.349999994039535522e-01 0.000000000000000000e+00 7.348119834205135703e-05 1.029379127430729568e-04 -2.168478386010974646e-04 -7.047904364299029112e-05
2.800000011920928955e-01 0.000000000000000000e+00 8.142866136040538549e-05 1.100894223782233894e-04 -1.701693836366757751e-04 -4.834760693483985960e-05
3.249999880790710449e-01 0.000000000000000000e+00 8.946095476858317852e-05 1.081421869457699358e-04 -1.275074610020965338e-04 -2.638916521391365677e-05
3.700000047683715820e-01 0.000000000000000000e+00 9.800913539947941899e-05 9.671143925515934825e-05 -8.956859528552740812e-05 -4.639679900719784200e-06
4.149999916553497314e-01 0.000000000000000000e+00 1.068553392542526126e-04 7.674632797716185451e-05 -5.709009201382286847e-05 1.687008443695958704e-05
4.600000083446502686e-01 0.000000000000000000e+00 1.159461608040146530e-04 4.941265069646760821e-05 -3.065671262447722256e-05 3.810998896369710565e-05
5.049999952316284180e-01 0.000000000000000000e+00 1.245147868758067489e-04 1.710266951704397798e-05 -1.086930842575384304e-05 5.905252692173235118e-05
5.500000119209289551e-01 0.000000000000000000e+00 1.318048307439312339e-04 -1.771740244294051081e-05 1.785682229638041463e-06 7.967062265379354358e-05
5.950000286102294922e-01 0.000000000000000000e+00 1.365864445688202977e-04 -5.212984615354798734e-05 6.793845386710017920e-06 9.994366700993850827e-05
6.399999856948852539e-01 0.000000000000000000e+00 1.380395842716097832e-04 -8.249755774158984423e-05 3.836153155134525150e-06 1.198487152578309178e-04
6.850000023841857910e-01 0.000000000000000000e+00 1.346297649433836341e-04 -1.056518449331633747e-04 -7.459881089744158089e-06 1.393683778587728739e-04
7.300000190734863281e-01 0.000000000000000000e+00 1.245567982550710440e-04 -1.177200247184373438e-04 -2.732637767621781677e-05 1.584880810696631670e-04
7.749999761581420898e-01 0.000000000000000000e+00 1.065527540049515665e-04 -1.155431382358074188e-04 -5.601171142188832164e-05 1.771938550518825650e-04
8.199999928474426270e-01 0.000000000000000000e+00 7.863812061259523034e-05 -9.526653593638911843e-05 -9.365109144710004330e-05 1.954757608473300934e-04
8.650000095367431641e-01 0.000000000000000000e+00 3.939515954698435962e-05 -5.456444341689348221e-05 -1.403176720486953855e-04 2.133235830115154386e-04
9.100000262260437012e-01 0.000000000000000000e+00 -1.344140673609217629e-05 9.685323675512336195e-06 -1.960530207725241780e-04 2.307331160409376025e-04
9.549999833106994629e-01 0.000000000000000000e+00 -8.150047506205737591e-05 9.972816042136400938e-05 -2.608408976811915636e-04 2.476992667652666569e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000014901161194e-01 0.000000000000000000e+00 4.344247281551361084e-05 4.221331982989795506e-05 -3.730762691702693701e-04 -1.375531282974407077e-04
1.449999958276748657e-01 0.000000000000000000e+00 5.552039874601177871e-05 6.646567635471001267e-05 -3.191291179973632097e-04 -1.151201286120340228e-04
1.899999976158142090e-01 0.000000000000000000e+00 6.512302934424951673e-05 8.771025022724643350e-05 -2.667734806891530752e-04 -9.274812327930703759e-05
2.349999994039535522e-01 0.000000000000000000e+00 7.348119834205135703e-05 1.029379127430729568e-04 -2.168478386010974646e-04 -7.047904364299029112e-05
2.800000011920928955e-01 0.000000000000000000e+00 8.142866136040538549e-05 1.100894223782233894e-04 -1.701693836366757751e-04 -4.834760693483985960e-05
3.249999880790710449e-01 0.000000000000000000e+00 8.946095476858317852e-05 1.081421869457699358e-04 -1.275074610020965338e-04 -2.638916521391365677e-05
3.700000047683715820e-01 0.000000000000000000e+00 9.800913539947941899e-05 9.671143925515934825e-05 -8.956859528552740812e-05 -4.639679900719784200e-06
4.149999916553497314e-01 0.000000000000000000e+00 1.068553392542526126e-04 7.674632797716185451e-05 -5.709009201382286847e-05 1.687008443695958704e-05
4.600000083446502686e-01 0.000000000000000000e+00 1.159461608040146530e-04 4.941265069646760821e-05 -3.065671262447722256e-05 3.810998896369710565e-05
5.049999952316284180e-01 0.000000000000000000e+00 1.245147868758067489e-04 1.710266951704397798e-05 -1.086930842575384304e-05 5.905252692173235118e-05
5.500000119209289551e-01 0.000000000000000000e+00 1.318048307439312339e-04 -1.771740244294051081e-05 1.785682229638041463e-06 7.967062265379354358e-05
5.950000286102294922e-01 0.000000000000000000e+00 1.365864445688202977e-04 -5.212984615354798734e-05 6.793845386710017920e-06 9.994366700993850827e-05
6.399999856948852539e-01 0.000000000000000000e+00 1.380395842716097832e-04 -8.249755774158984423e-05 3.836153155134525150e-06 1.198487152578309178e-04
6.850000023841857910e-01 0.000000000000000000e+00 1.346297649433836341e-04 -1.056518449331633747e-04 -7.459881089744158089e-06 1.393683778587728739e-04
7.300000190734863281e-01 0.000000000000000000e+00 1.245567982550710440e-04 -1.177200247184373438e-04 -2.732637767621781677e-05 1.584880810696631670e-04
7.749999761581420898e-01 0.000000000000000000e+00 1.065527540049515665e-04 -1.155431382358074188e-04 -5.601171142188832164e-05 1.771938550518825650e-04
8.199999928474426270e-01 0.000000000000000000e+00 7.863812061259523034e-05 -9.526653593638911843e-05 -9.365109144710004330e-05 1.954757608473300934e-04
8.650000095367431641e-01 0.000000000000000000e+00 3.939515954698435962e-05 -5.456444341689348221e-05 -1.403176720486953855e-04 2.133235830115154386e-04
9.100000262260437012e-01 0.000000000000000000e+00 -1.344140673609217629e-05 9.685323675512336195e-06 -1.960530207725241780e-04 2.307331160409376025e-04
9.549999833106994629e-01 0.000000000000000000e+00 -8.150047506205737591e-05 9.972816042136400938e-05 -2.608408976811915636e-04 2.476992667652666569e-04
1.000000000000000000e+00 0.000000000000000000e+00 -1.665949821472167969e-04 2.169833169318735600e-04 -3.346212615724653006e-04 2.642193867359310389e-04
1.000000014901161194e-01 1.000000000000000000e+01 5.345046702132094651e-06 -1.000936180353164673e-01 -3.688674420118331909e-02 -5.549152847379446030e-04
1.449999958276748657e-01 1.000000000000000000e+01 7.171257948357379064e-06 -1.451254040002822876e-01 -3.689919784665107727e-02 -5.547219770960509777e-04
1.899999976158142090e-01 1.000000000000000000e+01 8.742808859096840024e-06 -1.901509761810302734e-01 -3.691180050373077393e-02 -5.545333842746913433e-04
2.349999994039535522e-01 1.000000000000000000e+01 9.983554264181293547e-06 -2.351705729961395264e-01 -3.692455217242240906e-02 -5.543471197597682476e-04
2.800000011920928955e-01 1.000000000000000000e+01 1.108586820919299498e-05 -2.801841795444488525e-01 -3.693743795156478882e-02 -5.541652790270745754e-04
3.249999880790710449e-01 1.000000000000000000e+01 1.214593612530734390e-05 -3.251920640468597412e-01 -3.695046529173851013e-02 -5.539857083931565285e-04
3.700000047683715820e-01 1.000000000000000000e+01 1.307785532844718546e-05 -3.701942861080169678e-01 -3.696363046765327454e-02 -5.538116092793643475e-04
4.149999916553497314e-01 1.000000000000000000e+01 1.387067095492966473e-05 -4.151912629604339600e-01 -3.697688505053520203e-02 -5.536394892260432243e-04
4.600000083446502686e-01 1.000000000000000000e+01 1.492232149757910520e-05 -4.601827859878540039e-01 -3.699028864502906799e-02 -5.534709198400378227e-04
5.049999952316284180e-01 1.000000000000000000e+01 1.590050669619813561e-05 -5.051690936088562012e-01 -3.700379282236099243e-02 -5.533059593290090561e-04
5.500000119209289551e-01 1.000000000000000000e+01 1.707971205178182572e-05 -5.501501560211181641e-01 -3.701743111014366150e-02 -5.531448987312614918e-04
5.950000286102294922e-01 1.000000000000000000e+01 1.834414979384746403e-05 -5.951263308525085449e-01 -3.703117743134498596e-02 -5.529863992705941200e-04
6.399999856948852539e-01 1.000000000000000000e+01 1.990318196476437151e-05 -6.400977373123168945e-01 -3.704504296183586121e-02 -5.528306937776505947e-04
6.850000023841857910e-01 1.000000000000000000e+01 2.210900129284709692e-05 -6.850644350051879883e-01 -3.705899417400360107e-02 -5.526789464056491852e-04
7.300000190734863281e-01 1.000000000000000000e+01 2.432286783005110919e-05 -7.300261855125427246e-01 -3.707304969429969788e-02 -5.525299930013716221e-04
7.749999761581420898e-01 1.000000000000000000e+01 2.708099782466888428e-05 -7.749834656715393066e-01 -3.708719089627265930e-02 -5.523843574337661266e-04
8.199999928474426270e-01 1.000000000000000000e+01 3.025412479473743588e-05 -8.199365735054016113e-01 -3.710142150521278381e-02 -5.522419232875108719e-04
8.650000095367431641e-01 1.000000000000000000e+01 3.388650657143443823e-05 -8.648853302001953125e-01 -3.711575269699096680e-02 -5.521023995243012905e-04
9.100000262260437012e-01 1.000000000000000000e+01 3.844276216113939881e-05 -9.098292589187622070e-01 -3.713015094399452209e-02 -5.519663682207465172e-04
9.549999833106994629e-01 1.000000000000000000e+01 4.350297240307554603e-05 -9.547695517539978027e-01 -3.714463859796524048e-02 -5.518328980542719364e-04
1.000000000000000000e+00 1.000000000000000000e+01 4.906952381134033203e-05 -9.997059106826782227e-01 -3.715918213129043579e-02 -5.517028621397912502e-04
1.000000014901161194e-01 1.000000000000000000e+01 5.345046702132094651e-06 -1.000936180353164673e-01 -3.688674420118331909e-02 -5.549152847379446030e-04
1.449999958276748657e-01 1.000000000000000000e+01 7.171257948357379064e-06 -1.451254040002822876e-01 -3.689919784665107727e-02 -5.547219770960509777e-04
1.899999976158142090e-01 1.000000000000000000e+01 8.742808859096840024e-06 -1.901509761810302734e-01 -3.691180050373077393e-02 -5.545333842746913433e-04
2.349999994039535522e-01 1.000000000000000000e+01 9.983554264181293547e-06 -2.351705729961395264e-01 -3.692455217242240906e-02 -5.543471197597682476e-04
2.800000011920928955e-01 1.000000000000000000e+01 1.108586820919299498e-05 -2.801841795444488525e-01 -3.693743795156478882e-02 -5.541652790270745754e-04
3.249999880790710449e-01 1.000000000000000000e+01 1.214593612530734390e-05 -3.251920640468597412e-01 -3.695046529173851013e-02 -5.539857083931565285e-04
3.700000047683715820e-01 1.000000000000000000e+01 1.307785532844718546e-05 -3.701942861080169678e-01 -3.696363046765327454e-02 -5.538116092793643475e-04
4.149999916553497314e-01 1.000000000000000000e+01 1.387067095492966473e-05 -4.151912629604339600e-01 -3.697688505053520203e-02 -5.536394892260432243e-04
4.600000083446502686e-01 1.000000000000000000e+01 1.492232149757910520e-05 -4.601827859878540039e-01 -3.699028864502906799e-02 -5.534709198400378227e-04
5.049999952316284180e-01 1.000000000000000000e+01 1.590050669619813561e-05 -5.051690936088562012e-01 -3.700379282236099243e-02 -5.533059593290090561e-04
5.500000119209289551e-01 1.000000000000000000e+01 1.707971205178182572e-05 -5.501501560211181641e-01 -3.701743111014366150e-02 -5.531448987312614918e-04
5.950000286102294922e-01 1.000000000000000000e+01 1.834414979384746403e-05 -5.951263308525085449e-01 -3.703117743134498596e-02 -5.529863992705941200e-04
6.399999856948852539e-01 1.000000000000000000e+01 1.990318196476437151e-05 -6.400977373123168945e-01 -3.704504296183586121e-02 -5.528306937776505947e-04
6.850000023841857910e-01 1.000000000000000000e+01 2.210900129284709692e-05 -6.850644350051879883e-01 -3.705899417400360107e-02 -5.526789464056491852e-04
7.300000190734863281e-01 1.000000000000000000e+01 2.432286783005110919e-05 -7.300261855125427246e-01 -3.707304969429969788e-02 -5.525299930013716221e-04
7.749999761581420898e-01 1.000000000000000000e+01 2.708099782466888428e-05 -7.749834656715393066e-01 -3.708719089627265930e-02 -5.523843574337661266e-04
8.199999928474426270e-01 1.000000000000000000e+01 3.025412479473743588e-05 -8.199365735054016113e-01 -3.710142150521278381e-02 -5.522419232875108719e-04
8.650000095367431641e-01 1.000000000000000000e+01 3.388650657143443823e-05 -8.648853302001953125e-01 -3.711575269699096680e-02 -5.521023995243012905e-04
9.100000262260437012e-01 1.000000000000000000e+01 3.844276216113939881e-05 -9.098292589187622070e-01 -3.713015094399452209e-02 -5.519663682207465172e-04
9.549999833106994629e-01 1.000000000000000000e+01 4.350297240307554603e-05 -9.547695517539978027e-01 -3.714463859796524048e-02 -5.518328980542719364e-04
1.000000000000000000e+00 1.000000000000000000e+01 4.906952381134033203e-05 -9.997059106826782227e-01 -3.715918213129043579e-02 -5.517028621397912502e-04
1.000000014901161194e-01 1.000000000000000000e+01 5.345046702132094651e-06 -1.000936180353164673e-01 -3.688674420118331909e-02 -5.549152847379446030e-04
1.449999958276748657e-01 1.000000000000000000e+01 7.171257948357379064e-06 -1.451254040002822876e-01 -3.689919784665107727e-02 -5.547219770960509777e-04
1.899999976158142090e-01 1.000000000000000000e+01 8.742808859096840024e-06 -1.901509761810302734e-01 -3.691180050373077393e-02 -5.545333842746913433e-04
2.349999994039535522e-01 1.000000000000000000e+01 9.983554264181293547e-06 -2.351705729961395264e-01 -3.692455217242240906e-02 -5.543471197597682476e-04
2.800000011920928955e-01 1.000000000000000000e+01 1.108586820919299498e-05 -2.801841795444488525e-01 -3.693743795156478882e-02 -5.541652790270745754e-04
3.249999880790710449e-01 1.000000000000000000e+01 1.214593612530734390e-05 -3.251920640468597412e-01 -3.695046529173851013e-02 -5.539857083931565285e-04
3.700000047683715820e-01 1.000000000000000000e+01 1.307785532844718546e-05 -3.701942861080169678e-01 -3.696363046765327454e-02 -5.538116092793643475e-04
4.149999916553497314e-01 1.000000000000000000e+01 1.387067095492966473e-05 -4.151912629604339600e-01 -3.697688505053520203e-02 -5.536394892260432243e-04
4.600000083446502686e-01 1.000000000000000000e+01 1.492232149757910520e-05 -4.601827859878540039e-01 -3.699028864502906799e-02 -5.534709198400378227e-04
5.049999952316284180e-01 1.000000000000000000e+01 1.590050669619813561e-05 -5.051690936088562012e-01 -3.700379282236099243e-02 -5.533059593290090561e-04
5.500000119209289551e-01 1.000000000000000000e+01 1.707971205178182572e-05 -5.501501560211181641e-01 -3.701743111014366150e-02 -5.531448987312614918e-04
