# x, y_pred
9.241613149642944336e-01 0.000000000000000000e+00 -1.095506377168931067e-04 1.351039463770575821e-05 -4.876414095633663237e-05 3.959543257951736450e-02
8.978546857833862305e-01 0.000000000000000000e+00 -8.260848699137568474e-05 1.099953515222296119e-04 -3.177456164848990738e-05 3.874053433537483215e-02
8.681980371475219727e-01 0.000000000000000000e+00 -5.506196248461492360e-05 1.983598922379314899e-04 -1.321463241765741259e-05 3.776417300105094910e-02
8.354769945144653320e-01 0.000000000000000000e+00 -2.832901373039931059e-05 2.711168781388550997e-04 6.174914688017452136e-06 3.667145967483520508e-02
8.000066280364990234e-01 0.000000000000000000e+00 -3.034832843695767224e-06 3.230182337574660778e-04 2.578112435003276914e-05 3.546873852610588074e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.960166991921141744e-05 3.496108984109014273e-04 4.507622725213877857e-05 3.416375815868377686e-02
7.222075462341308594e-01 0.000000000000000000e+00 3.825425301329232752e-05 3.487427311483770609e-04 6.330930773401632905e-05 3.276562690734863281e-02
6.806281208992004395e-01 0.000000000000000000e+00 5.302268255036324263e-05 3.197110490873456001e-04 7.977852510521188378e-05 3.128502517938613892e-02
6.377906203269958496e-01 0.000000000000000000e+00 6.304047565208747983e-05 2.649054222274571657e-04 9.344037243863567710e-05 2.973408810794353485e-02
5.941076874732971191e-01 0.000000000000000000e+00 6.845472671557217836e-05 1.876620663097128272e-04 1.035615277942270041e-04 2.812657691538333893e-02
5.500000119209289551e-01 0.000000000000000000e+00 6.967970693949609995e-05 9.403938747709617019e-05 1.093420069082640111e-04 2.647760510444641113e-02
5.058922767639160156e-01 0.000000000000000000e+00 6.659560312982648611e-05 -9.365910045744385570e-06 1.100994049920700490e-04 2.480363287031650543e-02
4.622093439102172852e-01 0.000000000000000000e+00 6.059508450562134385e-05 -1.158495360868982971e-04 1.050346618285402656e-04 2.312207221984863281e-02
4.193719029426574707e-01 0.000000000000000000e+00 5.210093513596802950e-05 -2.178164431825280190e-04 9.387833415530622005e-05 2.145124226808547974e-02
3.777924478054046631e-01 0.000000000000000000e+00 4.224129952490329742e-05 -3.092277620453387499e-04 7.660820119781419635e-05 1.980989612638950348e-02
3.378714621067047119e-01 0.000000000000000000e+00 3.178832048433832824e-05 -3.851905348710715771e-04 5.335944661055691540e-05 1.821687631309032440e-02
2.999933958053588867e-01 0.000000000000000000e+00 2.175097870349418372e-05 -4.425241204444319010e-04 2.463391865603625774e-05 1.669078320264816284e-02
2.645230293273925781e-01 0.000000000000000000e+00 1.250787772733019665e-05 -4.797249857801944017e-04 -8.397106284974142909e-06 1.524973567575216293e-02
2.318019419908523560e-01 0.000000000000000000e+00 4.703213562606833875e-06 -4.975427291356027126e-04 -4.479104609345085919e-05 1.391075737774372101e-02
2.021452933549880981e-01 0.000000000000000000e+00 -1.522525735708768480e-06 -4.980698577128350735e-04 -8.282293129013851285e-05 1.268982421606779099e-02
1.758386790752410889e-01 0.000000000000000000e+00 -6.154032234917394817e-06 -4.848381213378161192e-04 -1.208687026519328356e-04 1.160131581127643585e-02
1.531354337930679321e-01 0.000000000000000000e+00 -9.242105988960247487e-06 -4.623804125003516674e-04 -1.569765299791470170e-04 1.065812353044748306e-02
1.342542171478271484e-01 0.000000000000000000e+00 -1.119063563237432390e-05 -4.353490076027810574e-04 -1.896177418529987335e-04 9.871158748865127563e-03
1.193768456578254700e-01 0.000000000000000000e+00 -1.213283758261241019e-05 -4.085061082150787115e-04 -2.168164501199498773e-04 9.249588474631309509e-03
1.086466237902641296e-01 0.000000000000000000e+00 -1.256465384358307347e-05 -3.860577708110213280e-04 -2.373939350945875049e-04 8.800481446087360382e-03
1.021668761968612671e-01 0.000000000000000000e+00 -1.270385200768942013e-05 -3.712204925250262022e-04 -2.502372954040765762e-04 8.528964594006538391e-03
1.000000014901161194e-01 0.000000000000000000e+00 -1.271942164748907089e-05 -3.660026413854211569e-04 -2.545325842220336199e-04 8.438127115368843079e-03
7.812500000000000000e-01 0.000000000000000000e+00 8.660572348162531853e-06 3.399146371521055698e-04 3.550598921719938517e-05 3.482516109943389893e-02
4.406249821186065674e-01 0.000000000000000000e+00 5.652056279359385371e-05 -1.677095569903030992e-04 1.002328717731870711e-04 2.228284627199172974e-02
2.703124880790710449e-01 0.000000000000000000e+00 1.400009114149725065e-05 -4.748759674839675426e-04 -2.523113153074518777e-06 1.548572443425655365e-02
9.515625238418579102e-01 0.000000000000000000e+00 -1.400648616254329681e-04 -1.068140918505378067e-04 -6.720185047015547752e-05 4.047463834285736084e-02
6.109374761581420898e-01 0.000000000000000000e+00 6.696509080938994884e-05 2.195654233219102025e-04 1.002023200271651149e-04 2.874897420406341553e-02
1.851562559604644775e-01 0.000000000000000000e+00 -4.614068529917858541e-06 -4.910804564133286476e-04 -1.068818528437986970e-04 1.198743935674428940e-02
8.664062619209289551e-01 0.000000000000000000e+00 -5.365627293940633535e-05 2.031251933658495545e-04 -1.216927648783894256e-05 3.770473971962928772e-02
5.257812738418579102e-01 0.000000000000000000e+00 6.842418952146545053e-05 3.807646498898975551e-05 1.104373586713336408e-04 2.556149289011955261e-02
3.554687201976776123e-01 0.000000000000000000e+00 3.641326838987879455e-05 -3.533948329277336597e-04 6.447318446589633822e-05 1.892108283936977386e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.002459950745105743e-04 -3.694024635478854179e-04 -1.011782296700403094e-04 4.200062900781631470e-02
9.978331327438354492e-01 0.000000000000000000e+00 -1.976928033400326967e-04 -3.559448814485222101e-04 -9.954584675142541528e-05 4.193314164876937866e-02
9.913533926010131836e-01 0.000000000000000000e+00 -1.889942504931241274e-04 -3.174818994011729956e-04 -9.488572686677798629e-05 4.173089563846588135e-02
9.806231260299682617e-01 0.000000000000000000e+00 -1.753036485752090812e-04 -2.563538437243551016e-04 -8.731916022952646017e-05 4.139449447393417358e-02
9.657458066940307617e-01 0.000000000000000000e+00 -1.566669670864939690e-04 -1.768665097188204527e-04 -7.693227234994992614e-05 4.092520475387573242e-02
9.468645453453063965e-01 0.000000000000000000e+00 -1.345029741059988737e-04 -8.454418275505304337e-05 -6.395374657586216927e-05 4.032471776008605957e-02
9.241613149642944336e-01 0.000000000000000000e+00 -1.095506377168931067e-04 1.351039463770575821e-05 -4.876414095633663237e-05 3.959543257951736450e-02
8.978546857833862305e-01 0.000000000000000000e+00 -8.260848699137568474e-05 1.099953515222296119e-04 -3.177456164848990738e-05 3.874053433537483215e-02
8.681980371475219727e-01 0.000000000000000000e+00 -5.506196248461492360e-05 1.983598922379314899e-04 -1.321463241765741259e-05 3.776417300105094910e-02
8.354769945144653320e-01 0.000000000000000000e+00 -2.832901373039931059e-05 2.711168781388550997e-04 6.174914688017452136e-06 3.667145967483520508e-02
8.000066280364990234e-01 0.000000000000000000e+00 -3.034832843695767224e-06 3.230182337574660778e-04 2.578112435003276914e-05 3.546873852610588074e-02
7.621285319328308105e-01 0.000000000000000000e+00 1.960166991921141744e-05 3.496108984109014273e-04 4.507622725213877857e-05 3.416375815868377686e-02
7.222075462341308594e-01 0.000000000000000000e+00 3.825425301329232752e-05 3.487427311483770609e-04 6.330930773401632905e-05 3.276562690734863281e-02
6.806281208992004395e-01 0.000000000000000000e+00 5.302268255036324263e-05 3.197110490873456001e-04 7.977852510521188378e-05 3.128502517938613892e-02
6.377906203269958496e-01 0.000000000000000000e+00 6.304047565208747983e-05 2.649054222274571657e-04 9.344037243863567710e-05 2.973408810794353485e-02
5.941076874732971191e-01 0.000000000000000000e+00 6.845472671557217836e-05 1.876620663097128272e-04 1.035615277942270041e-04 2.812657691538333893e-02
5.500000119209289551e-01 0.000000000000000000e+00 6.967970693949609995e-05 9.403938747709617019e-05 1.093420069082640111e-04 2.647760510444641113e-02
5.058922767639160156e-01 0.000000000000000000e+00 6.659560312982648611e-05 -9.365910045744385570e-06 1.100994049920700490e-04 2.480363287031650543e-02
4.622093439102172852e-01 0.000000000000000000e+00 6.059508450562134385e-05 -1.158495360868982971e-04 1.050346618285402656e-04 2.312207221984863281e-02
4.193719029426574707e-01 0.000000000000000000e+00 5.210093513596802950e-05 -2.178164431825280190e-04 9.387833415530622005e-05 2.145124226808547974e-02
3.777924478054046631e-01 0.000000000000000000e+00 4.224129952490329742e-05 -3.092277620453387499e-04 7.660820119781419635e-05 1.980989612638950348e-02
3.378714621067047119e-01 0.000000000000000000e+00 3.178832048433832824e-05 -3.851905348710715771e-04 5.335944661055691540e-05 1.821687631309032440e-02
2.999933958053588867e-01 0.000000000000000000e+00 2.175097870349418372e-05 -4.425241204444319010e-04 2.463391865603625774e-05 1.669078320264816284e-02
2.645230293273925781e-01 0.000000000000000000e+00 1.250787772733019665e-05 -4.797249857801944017e-04 -8.397106284974142909e-06 1.524973567575216293e-02
2.318019419908523560e-01 0.000000000000000000e+00 4.703213562606833875e-06 -4.975427291356027126e-04 -4.479104609345085919e-05 1.391075737774372101e-02
2.021452933549880981e-01 0.000000000000000000e+00 -1.522525735708768480e-06 -4.980698577128350735e-04 -8.282293129013851285e-05 1.268982421606779099e-02
1.758386790752410889e-01 0.000000000000000000e+00 -6.154032234917394817e-06 -4.848381213378161192e-04 -1.208687026519328356e-04 1.160131581127643585e-02
1.531354337930679321e-01 0.000000000000000000e+00 -9.242105988960247487e-06 -4.623804125003516674e-04 -1.569765299791470170e-04 1.065812353044748306e-02
1.342542171478271484e-01 0.000000000000000000e+00 -1.119063563237432390e-05 -4.353490076027810574e-04 -1.896177418529987335e-04 9.871158748865127563e-03
1.193768456578254700e-01 0.000000000000000000e+00 -1.213283758261241019e-05 -4.085061082150787115e-04 -2.168164501199498773e-04 9.249588474631309509e-03
1.086466237902641296e-01 0.000000000000000000e+00 -1.256465384358307347e-05 -3.860577708110213280e-04 -2.373939350945875049e-04 8.800481446087360382e-03
1.021668761968612671e-01 0.000000000000000000e+00 -1.270385200768942013e-05 -3.712204925250262022e-04 -2.502372954040765762e-04 8.528964594006538391e-03
1.000000014901161194e-01 0.000000000000000000e+00 -1.271942164748907089e-05 -3.660026413854211569e-04 -2.545325842220336199e-04 8.438127115368843079e-03
7.812500000000000000e-01 0.000000000000000000e+00 8.660572348162531853e-06 3.399146371521055698e-04 3.550598921719938517e-05 3.482516109943389893e-02
4.406249821186065674e-01 0.000000000000000000e+00 5.652056279359385371e-05 -1.677095569903030992e-04 1.002328717731870711e-04 2.228284627199172974e-02
2.703124880790710449e-01 0.000000000000000000e+00 1.400009114149725065e-05 -4.748759674839675426e-04 -2.523113153074518777e-06 1.548572443425655365e-02
9.515625238418579102e-01 0.000000000000000000e+00 -1.400648616254329681e-04 -1.068140918505378067e-04 -6.720185047015547752e-05 4.047463834285736084e-02
6.109374761581420898e-01 0.000000000000000000e+00 6.696509080938994884e-05 2.195654233219102025e-04 1.002023200271651149e-04 2.874897420406341553e-02
1.851562559604644775e-01 0.000000000000000000e+00 -4.614068529917858541e-06 -4.910804564133286476e-04 -1.068818528437986970e-04 1.198743935674428940e-02
8.664062619209289551e-01 0.000000000000000000e+00 -5.365627293940633535e-05 2.031251933658495545e-04 -1.216927648783894256e-05 3.770473971962928772e-02
5.257812738418579102e-01 0.000000000000000000e+00 6.842418952146545053e-05 3.807646498898975551e-05 1.104373586713336408e-04 2.556149289011955261e-02
3.554687201976776123e-01 0.000000000000000000e+00 3.641326838987879455e-05 -3.533948329277336597e-04 6.447318446589633822e-05 1.892108283936977386e-02
1.000000000000000000e+00 1.000000000000000000e+01 -4.924298264086246490e-05 -1.000081777572631836e+00 -8.825801014900207520e-01 -2.260859310626983643e-01
9.978331327438354492e-01 1.000000000000000000e+01 -4.797952715307474136e-05 -9.979136586189270020e-01 -8.825799226760864258e-01 -2.260861694812774658e-01
9.913533926010131836e-01 1.000000000000000000e+01 -4.436773087945766747e-05 -9.914301037788391113e-01 -8.825802206993103027e-01 -2.260868996381759644e-01
9.806231260299682617e-01 1.000000000000000000e+01 -3.823249062406830490e-05 -9.806936383247375488e-01 -8.825805187225341797e-01 -2.260881662368774414e-01
9.657458066940307617e-01 1.000000000000000000e+01 -3.041976378881372511e-05 -9.658080935478210449e-01 -8.825806379318237305e-01 -2.260897606611251831e-01
9.468645453453063965e-01 1.000000000000000000e+01 -2.053796742984559387e-05 -9.469170570373535156e-01 -8.825811743736267090e-01 -2.260917723178863525e-01
9.241613149642944336e-01 1.000000000000000000e+01 -8.865991730999667197e-06 -9.242020845413208008e-01 -8.825809359550476074e-01 -2.260941714048385620e-01
8.978546857833862305e-01 1.000000000000000000e+01 3.580575594241963699e-06 -8.978825211524963379e-01 -8.825807571411132812e-01 -2.260968685150146484e-01
8.681980371475219727e-01 1.000000000000000000e+01 1.682740366959478706e-05 -8.682121038436889648e-01 -8.825800418853759766e-01 -2.260997444391250610e-01
8.354769945144653320e-01 1.000000000000000000e+01 3.002176708832848817e-05 -8.354765176773071289e-01 -8.825789093971252441e-01 -2.261028140783309937e-01
8.000066280364990234e-01 1.000000000000000000e+01 4.303304740460589528e-05 -7.999915480613708496e-01 -8.825770616531372070e-01 -2.261059135198593140e-01
7.621285319328308105e-01 1.000000000000000000e+01 5.600968870567157865e-05 -7.620998024940490723e-01 -8.825749158859252930e-01 -2.261091172695159912e-01
7.222075462341308594e-01 1.000000000000000000e+01 6.732219480909407139e-05 -7.221652865409851074e-01 -8.825715780258178711e-01 -2.261121720075607300e-01
6.806281208992004395e-01 1.000000000000000000e+01 7.731582445558160543e-05 -6.805731058120727539e-01 -8.825677037239074707e-01 -2.261152118444442749e-01
6.377906203269958496e-01 1.000000000000000000e+01 8.597676060162484646e-05 -6.377250552177429199e-01 -8.825628161430358887e-01 -2.261181026697158813e-01
5.941076874732971191e-01 1.000000000000000000e+01 9.268704161513596773e-05 -5.940325856208801270e-01 -8.825570940971374512e-01 -2.261206805706024170e-01
5.500000119209289551e-01 1.000000000000000000e+01 9.733678598422557116e-05 -5.499175786972045898e-01 -8.825505971908569336e-01 -2.261230796575546265e-01
5.058922767639160156e-01 1.000000000000000000e+01 9.998545283451676369e-05 -5.058045387268066406e-01 -8.825430870056152344e-01 -2.261252254247665405e-01
4.622093439102172852e-01 1.000000000000000000e+01 1.007109603960998356e-04 -4.621179997920989990e-01 -8.825351595878601074e-01 -2.261270433664321899e-01
4.193719029426574707e-01 1.000000000000000000e+01 9.946864156518131495e-05 -4.192791283130645752e-01 -8.825265169143676758e-01 -2.261286377906799316e-01
3.777924478054046631e-01 1.000000000000000000e+01 9.677242633188143373e-05 -3.777001500129699707e-01 -8.825172781944274902e-01 -2.261299341917037964e-01
3.378714621067047119e-01 1.000000000000000000e+01 9.239198698196560144e-05 -3.377814888954162598e-01 -8.825078606605529785e-01 -2.261309623718261719e-01
2.999933958053588867e-01 1.000000000000000000e+01 8.693002018844708800e-05 -2.999070584774017334e-01 -8.824985027313232422e-01 -2.261317819356918335e-01
2.645230293273925781e-01 1.000000000000000000e+01 8.069356408668681979e-05 -2.644416093826293945e-01 -8.824890851974487305e-01 -2.261323630809783936e-01
2.318019419908523560e-01 1.000000000000000000e+01 7.381968316622078419e-05 -2.317263036966323853e-01 -8.824797868728637695e-01 -2.261327356100082397e-01
2.021452933549880981e-01 1.000000000000000000e+01 6.683943502139300108e-05 -2.020757943391799927e-01 -8.824714422225952148e-01 -2.261330187320709229e-01
1.758386790752410889e-01 1.000000000000000000e+01 5.999755740049295127e-05 -1.757755428552627563e-01 -8.824632763862609863e-01 -2.261331379413604736e-01
1.531354337930679321e-01 1.000000000000000000e+01 5.364972457755357027e-05 -1.530783921480178833e-01 -8.824563026428222656e-01 -2.261332124471664429e-01
1.342542171478271484e-01 1.000000000000000000e+01 4.801792601938359439e-05 -1.342027783393859863e-01 -8.824502825736999512e-01 -2.261331826448440552e-01
1.193768456578254700e-01 1.000000000000000000e+01 4.340480518294498324e-05 -1.193299964070320129e-01 -8.824453949928283691e-01 -2.261331528425216675e-01
1.086466237902641296e-01 1.000000000000000000e+01 3.995423321612179279e-05 -1.086033433675765991e-01 -8.824414610862731934e-01 -2.261331081390380859e-01
1.021668761968612671e-01 1.000000000000000000e+01 3.783188367378897965e-05 -1.021258011460304260e-01 -8.824395537376403809e-01 -2.261330485343933105e-01
1.000000014901161194e-01 1.000000000000000000e+01 3.709758311742916703e-05 -9.995964169502258301e-02 -8.824388980865478516e-01 -2.261330485343933105e-01
1.000000000000000000e+00 1.000000000000000000e+01 -4.924298264086246490e-05 -1.000081777572631836e+00 -8.825801014900207520e-01 -2.260859310626983643e-01
3.187503814697265625e-01 1.000000000000000000e+01 8.978312689578160644e-05 -3.186619877815246582e-01 -8.825033307075500488e-01 -2.261314243078231812e-01
6.593751907348632812e-01 1.000000000000000000e+01 8.199266449082642794e-05 -6.593147516250610352e-01 -8.825653791427612305e-01 -2.261165827512741089e-01
8.296871185302734375e-01 1.000000000000000000e+01 3.227864726795814931e-05 -8.296840786933898926e-01 -8.825787305831909180e-01 -2.261033058166503906e-01
1.484375000000000000e-01 1.000000000000000000e+01 5.224569758865982294e-05 -1.483817994594573975e-01 -8.824546337127685547e-01 -2.261331826448440552e-01
4.890623092651367188e-01 1.000000000000000000e+01 1.004781879601068795e-04 -4.889729619026184082e-01 -8.825401067733764648e-01 -2.261259555816650391e-01
9.148435592651367188e-01 1.000000000000000000e+01 -4.481169980863342062e-06 -9.148796796798706055e-01 -8.825808763504028320e-01 -2.260951101779937744e-01
2.335939407348632812e-01 1.000000000000000000e+01 7.423111674143001437e-05 -2.335178852081298828e-01 -8.824802637100219727e-01 -2.261327952146530151e-01
5.742187500000000000e-01 1.000000000000000000e+01 9.509215306024998426e-05 -5.741400122642517090e-01 -8.825541734695434570e-01 -2.261217534542083740e-01
7.445316314697265625e-01 1.000000000000000000e+01 6.115294672781601548e-05 -7.444965839385986328e-01 -8.825736641883850098e-01 -2.261104881763458252e-01
1.000000000000000000e+00 1.000000000000000000e+01 -4.924298264086246490e-05 -1.000081777572631836e+00 -8.825801014900207520e-01 -2.260859310626983643e-01
9.978331327438354492e-01 1.000000000000000000e+01 -4.797952715307474136e-05 -9.979136586189270020e-01 -8.825799226760864258e-01 -2.260861694812774658e-01
9.913533926010131836e-01 1.000000000000000000e+01 -4.436773087945766747e-05 -9.914301037788391113e-01 -8.825802206993103027e-01 -2.260868996381759644e-01
9.806231260299682617e-01 1.000000000000000000e+01 -3.823249062406830490e-05 -9.806936383247375488e-01 -8.825805187225341797e-01 -2.260881662368774414e-01
9.657458066940307617e-01 1.000000000000000000e+01 -3.041976378881372511e-05 -9.658080935478210449e-01 -8.825806379318237305e-01 -2.260897606611251831e-01
9.468645453453063965e-01 1.000000000000000000e+01 -2.053796742984559387e-05 -9.469170570373535156e-01 -8.825811743736267090e-01 -2.260917723178863525e-01
9.241613149642944336e-01 1.000000000000000000e+01 -8.865991730999667197e-06 -9.242020845413208008e-01 -8.825809359550476074e-01 -2.260941714048385620e-01
8.978546857833862305e-01 1.000000000000000000e+01 3.580575594241963699e-06 -8.978825211524963379e-01 -8.825807571411132812e-01 -2.260968685150146484e-01
8.681980371475219727e-01 1.000000000000000000e+01 1.682740366959478706e-05 -8.682121038436889648e-01 -8.825800418853759766e-01 -2.260997444391250610e-01
8.354769945144653320e-01 1.000000000000000000e+01 3.002176708832848817e-05 -8.354765176773071289e-01 -8.825789093971252441e-01 -2.261028140783309937e-01
8.000066280364990234e-01 1.000000000000000000e+01 4.303304740460589528e-05 -7.999915480613708496e-01 -8.825770616531372070e-01 -2.261059135198593140e-01
7.621285319328308105e-01 1.000000000000000000e+01 5.600968870567157865e-05 -7.620998024940490723e-01 -8.825749158859252930e-01 -2.261091172695159912e-01
7.222075462341308594e-01 1.000000000000000000e+01 6.732219480909407139e-05 -7.221652865409851074e-01 -8.825715780258178711e-01 -2.261121720075607300e-01
6.806281208992004395e-01 1.000000000000000000e+01 7.731582445558160543e-05 -6.805731058120727539e-01 -8.825677037239074707e-01 -2.261152118444442749e-01
6.377906203269958496e-01 1.000000000000000000e+01 8.597676060162484646e-05 -6.377250552177429199e-01 -8.825628161430358887e-01 -2.261181026697158813e-01
5.941076874732971191e-01 1.000000000000000000e+01 9.268704161513596773e-05 -5.940325856208801270e-01 -8.825570940971374512e-01 -2.261206805706024170e-01
5.500000119209289551e-01 1.000000000000000000e+01 9.733678598422557116e-05 -5.499175786972045898e-01 -8.825505971908569336e-01 -2.261230796575546265e-01
5.058922767639160156e-01 1.000000000000000000e+01 9.998545283451676369e-05 -5.058045387268066406e-01 -8.825430870056152344e-01 -2.261252254247665405e-01
4.622093439102172852e-01 1.000000000000000000e+01 1.007109603960998356e-04 -4.621179997920989990e-01 -8.825351595878601074e-01 -2.261270433664321899e-01
