# x, y_pred
1.000000000000000000e+00 4.472362041473388672e+00 4.163128510117530823e-02 -9.065080285072326660e-01 -8.839577436447143555e-01 -7.486048340797424316e-02
1.000000000000000000e+00 4.824120521545410156e+00 3.420903161168098450e-02 -9.229001402854919434e-01 -9.033456444740295410e-01 -7.651101052761077881e-02
1.000000000000000000e+00 5.125627994537353516e+00 2.893761172890663147e-02 -9.345399737358093262e-01 -9.166371822357177734e-01 -7.764358073472976685e-02
1.000000000000000000e+00 5.477386951446533203e+00 2.387850359082221985e-02 -9.458425045013427734e-01 -9.291124939918518066e-01 -7.870669662952423096e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.977378502488136292e-02 -9.551815390586853027e-01 -9.390414357185363770e-01 -7.955227047204971313e-02
1.000000000000000000e+00 6.180904388427734375e+00 1.641036942601203918e-02 -9.629711508750915527e-01 -9.470058083534240723e-01 -8.022981137037277222e-02
1.000000000000000000e+00 6.532663345336914062e+00 1.361397281289100647e-02 -9.695348143577575684e-01 -9.534485340118408203e-01 -8.077695220708847046e-02
1.000000000000000000e+00 6.884422302246093750e+00 1.124929264187812805e-02 -9.751210808753967285e-01 -9.587033987045288086e-01 -8.122225850820541382e-02
1.000000000000000000e+00 7.236180782318115234e+00 9.215865284204483032e-03 -9.799209237098693848e-01 -9.630234837532043457e-01 -8.158745616674423218e-02
1.000000000000000000e+00 7.537688255310058594e+00 7.680866401642560959e-03 -9.835207462310791016e-01 -9.661297798156738281e-01 -8.184935897588729858e-02
1.000000000000000000e+00 7.889447212219238281e+00 6.083357613533735275e-03 -9.872226119041442871e-01 -9.691908955574035645e-01 -8.210678398609161377e-02
1.000000000000000000e+00 8.241206169128417969e+00 4.657286684960126877e-03 -9.904741644859313965e-01 -9.717590808868408203e-01 -8.232190459966659546e-02
1.000000000000000000e+00 8.592965126037597656e+00 3.372165840119123459e-03 -9.933471083641052246e-01 -9.739248752593994141e-01 -8.250275254249572754e-02
1.000000000000000000e+00 8.944724082946777344e+00 2.207029145210981369e-03 -9.958990216255187988e-01 -9.757620692253112793e-01 -8.265554159879684448e-02
1.000000000000000000e+00 9.296482086181640625e+00 1.145977061241865158e-03 -9.981749057769775391e-01 -9.773278236389160156e-01 -8.278520405292510986e-02
1.000000000000000000e+00 9.648241043090820312e+00 1.748684444464743137e-04 -1.000213146209716797e+00 -9.786675572395324707e-01 -8.289572596549987793e-02
1.000000000000000000e+00 1.000000000000000000e+01 -7.145073614083230495e-04 -1.002044558525085449e+00 -9.798189401626586914e-01 -8.299025893211364746e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.930412254296243191e-04 -8.953176438808441162e-05 1.147912582382559776e-03 1.441883854568004608e-02
1.000000000000000000e+00 3.015075325965881348e-01 6.939144432544708252e-02 -1.264564543962478638e-01 -3.325702995061874390e-02 8.637171122245490551e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.141246259212493896e-01 -2.632775306701660156e-01 -1.093467772006988525e-01 -1.307387743145227432e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.328462064266204834e-01 -3.866766989231109619e-01 -2.386500239372253418e-01 -2.316230535507202148e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.379828155040740967e-01 -4.880121648311614990e-01 -3.494484126567840576e-01 -3.150898590683937073e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.304571777582168579e-01 -5.753275752067565918e-01 -4.485575556755065918e-01 -3.916357830166816711e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.182278096675872803e-01 -6.490798592567443848e-01 -5.385443568229675293e-01 -4.628673940896987915e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.056064739823341370e-01 -7.101997733116149902e-01 -6.187741756439208984e-01 -5.276072770357131958e-02
1.000000000000000000e+00 2.713567733764648438e+00 9.526861459016799927e-02 -7.539478540420532227e-01 -6.790111660957336426e-01 -5.769012868404388428e-02
1.000000000000000000e+00 3.065326690673828125e+00 8.351822197437286377e-02 -7.967627048492431641e-01 -7.389834523200988770e-01 -6.265298277139663696e-02
1.000000000000000000e+00 3.417085409164428711e+00 7.191161811351776123e-02 -8.323680162429809570e-01 -7.882477641105651855e-01 -6.676954776048660278e-02
1.000000000000000000e+00 3.768844127655029297e+00 6.073634698987007141e-02 -8.619722127914428711e-01 -8.278622031211853027e-01 -7.010461390018463135e-02
1.000000000000000000e+00 4.120603084564208984e+00 5.051286891102790833e-02 -8.864374756813049316e-01 -8.592611551284790039e-01 -7.276243716478347778e-02
1.000000000000000000e+00 4.472362041473388672e+00 4.163128510117530823e-02 -9.065080285072326660e-01 -8.839577436447143555e-01 -7.486048340797424316e-02
1.000000000000000000e+00 4.824120521545410156e+00 3.420903161168098450e-02 -9.229001402854919434e-01 -9.033456444740295410e-01 -7.651101052761077881e-02
1.000000000000000000e+00 5.125627994537353516e+00 2.893761172890663147e-02 -9.345399737358093262e-01 -9.166371822357177734e-01 -7.764358073472976685e-02
1.000000000000000000e+00 5.477386951446533203e+00 2.387850359082221985e-02 -9.458425045013427734e-01 -9.291124939918518066e-01 -7.870669662952423096e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.977378502488136292e-02 -9.551815390586853027e-01 -9.390414357185363770e-01 -7.955227047204971313e-02
1.000000000000000000e+00 6.180904388427734375e+00 1.641036942601203918e-02 -9.629711508750915527e-01 -9.470058083534240723e-01 -8.022981137037277222e-02
1.000000000000000000e+00 6.532663345336914062e+00 1.361397281289100647e-02 -9.695348143577575684e-01 -9.534485340118408203e-01 -8.077695220708847046e-02
1.000000000000000000e+00 6.884422302246093750e+00 1.124929264187812805e-02 -9.751210808753967285e-01 -9.587033987045288086e-01 -8.122225850820541382e-02
1.000000000000000000e+00 7.236180782318115234e+00 9.215865284204483032e-03 -9.799209237098693848e-01 -9.630234837532043457e-01 -8.158745616674423218e-02
1.000000000000000000e+00 7.537688255310058594e+00 7.680866401642560959e-03 -9.835207462310791016e-01 -9.661297798156738281e-01 -8.184935897588729858e-02
1.000000000000000000e+00 7.889447212219238281e+00 6.083357613533735275e-03 -9.872226119041442871e-01 -9.691908955574035645e-01 -8.210678398609161377e-02
1.000000000000000000e+00 8.241206169128417969e+00 4.657286684960126877e-03 -9.904741644859313965e-01 -9.717590808868408203e-01 -8.232190459966659546e-02
1.000000000000000000e+00 8.592965126037597656e+00 3.372165840119123459e-03 -9.933471083641052246e-01 -9.739248752593994141e-01 -8.250275254249572754e-02
1.000000000000000000e+00 8.944724082946777344e+00 2.207029145210981369e-03 -9.958990216255187988e-01 -9.757620692253112793e-01 -8.265554159879684448e-02
1.000000000000000000e+00 9.296482086181640625e+00 1.145977061241865158e-03 -9.981749057769775391e-01 -9.773278236389160156e-01 -8.278520405292510986e-02
1.000000000000000000e+00 9.648241043090820312e+00 1.748684444464743137e-04 -1.000213146209716797e+00 -9.786675572395324707e-01 -8.289572596549987793e-02
1.000000000000000000e+00 1.000000000000000000e+01 -7.145073614083230495e-04 -1.002044558525085449e+00 -9.798189401626586914e-01 -8.299025893211364746e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.930412254296243191e-04 -8.953176438808441162e-05 1.147912582382559776e-03 1.441883854568004608e-02
1.000000000000000000e+00 3.015075325965881348e-01 6.939144432544708252e-02 -1.264564543962478638e-01 -3.325702995061874390e-02 8.637171122245490551e-04
1.000000000000000000e+00 6.532663106918334961e-01 1.141246259212493896e-01 -2.632775306701660156e-01 -1.093467772006988525e-01 -1.307387743145227432e-02
1.000000000000000000e+00 1.005025148391723633e+00 1.328462064266204834e-01 -3.866766989231109619e-01 -2.386500239372253418e-01 -2.316230535507202148e-02
1.000000000000000000e+00 1.356783866882324219e+00 1.379828155040740967e-01 -4.880121648311614990e-01 -3.494484126567840576e-01 -3.150898590683937073e-02
1.000000000000000000e+00 1.708542704582214355e+00 1.304571777582168579e-01 -5.753275752067565918e-01 -4.485575556755065918e-01 -3.916357830166816711e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.182278096675872803e-01 -6.490798592567443848e-01 -5.385443568229675293e-01 -4.628673940896987915e-02
1.000000000000000000e+00 2.412060260772705078e+00 1.056064739823341370e-01 -7.101997733116149902e-01 -6.187741756439208984e-01 -5.276072770357131958e-02
1.000000000000000000e+00 2.713567733764648438e+00 9.526861459016799927e-02 -7.539478540420532227e-01 -6.790111660957336426e-01 -5.769012868404388428e-02
1.000000000000000000e+00 3.065326690673828125e+00 8.351822197437286377e-02 -7.967627048492431641e-01 -7.389834523200988770e-01 -6.265298277139663696e-02
1.000000000000000000e+00 3.417085409164428711e+00 7.191161811351776123e-02 -8.323680162429809570e-01 -7.882477641105651855e-01 -6.676954776048660278e-02
1.000000000000000000e+00 3.768844127655029297e+00 6.073634698987007141e-02 -8.619722127914428711e-01 -8.278622031211853027e-01 -7.010461390018463135e-02
1.000000000000000000e+00 4.120603084564208984e+00 5.051286891102790833e-02 -8.864374756813049316e-01 -8.592611551284790039e-01 -7.276243716478347778e-02
1.000000000000000000e+00 4.472362041473388672e+00 4.163128510117530823e-02 -9.065080285072326660e-01 -8.839577436447143555e-01 -7.486048340797424316e-02
1.000000000000000000e+00 4.824120521545410156e+00 3.420903161168098450e-02 -9.229001402854919434e-01 -9.033456444740295410e-01 -7.651101052761077881e-02
1.000000000000000000e+00 5.125627994537353516e+00 2.893761172890663147e-02 -9.345399737358093262e-01 -9.166371822357177734e-01 -7.764358073472976685e-02
1.000000000000000000e+00 5.477386951446533203e+00 2.387850359082221985e-02 -9.458425045013427734e-01 -9.291124939918518066e-01 -7.870669662952423096e-02
1.000000000000000000e+00 5.829145908355712891e+00 1.977378502488136292e-02 -9.551815390586853027e-01 -9.390414357185363770e-01 -7.955227047204971313e-02
1.000000000000000000e+00 6.180904388427734375e+00 1.641036942601203918e-02 -9.629711508750915527e-01 -9.470058083534240723e-01 -8.022981137037277222e-02
1.000000000000000000e+00 6.532663345336914062e+00 1.361397281289100647e-02 -9.695348143577575684e-01 -9.534485340118408203e-01 -8.077695220708847046e-02
1.000000000000000000e+00 6.884422302246093750e+00 1.124929264187812805e-02 -9.751210808753967285e-01 -9.587033987045288086e-01 -8.122225850820541382e-02
1.000000000000000000e+00 7.236180782318115234e+00 9.215865284204483032e-03 -9.799209237098693848e-01 -9.630234837532043457e-01 -8.158745616674423218e-02
1.000000000000000000e+00 7.537688255310058594e+00 7.680866401642560959e-03 -9.835207462310791016e-01 -9.661297798156738281e-01 -8.184935897588729858e-02
1.000000000000000000e+00 7.889447212219238281e+00 6.083357613533735275e-03 -9.872226119041442871e-01 -9.691908955574035645e-01 -8.210678398609161377e-02
1.000000000000000000e+00 8.241206169128417969e+00 4.657286684960126877e-03 -9.904741644859313965e-01 -9.717590808868408203e-01 -8.232190459966659546e-02
1.000000000000000000e+00 8.592965126037597656e+00 3.372165840119123459e-03 -9.933471083641052246e-01 -9.739248752593994141e-01 -8.250275254249572754e-02
1.000000000000000000e+00 8.944724082946777344e+00 2.207029145210981369e-03 -9.958990216255187988e-01 -9.757620692253112793e-01 -8.265554159879684448e-02
1.000000000000000000e+00 9.296482086181640625e+00 1.145977061241865158e-03 -9.981749057769775391e-01 -9.773278236389160156e-01 -8.278520405292510986e-02
1.000000000000000000e+00 9.648241043090820312e+00 1.748684444464743137e-04 -1.000213146209716797e+00 -9.786675572395324707e-01 -8.289572596549987793e-02
1.000000000000000000e+00 1.000000000000000000e+01 -7.145073614083230495e-04 -1.002044558525085449e+00 -9.798189401626586914e-01 -8.299025893211364746e-02
1.000000000000000000e+00 2.000000029802322388e-01 1.860095933079719543e-02 -9.734391421079635620e-02 -5.375496298074722290e-02 5.261683370918035507e-03
9.996530413627624512e-01 1.999995261430740356e-01 1.862066984176635742e-02 -9.734065085649490356e-02 -5.375963449478149414e-02 5.259132478386163712e-03
9.986128211021423340e-01 1.999924033880233765e-01 1.867927983403205872e-02 -9.733013063669204712e-02 -5.377337709069252014e-02 5.251515656709671021e-03
9.968808293342590332e-01 1.999615877866744995e-01 1.877726241946220398e-02 -9.731306880712509155e-02 -5.379645153880119324e-02 5.238803569227457047e-03
9.944597482681274414e-01 1.998788416385650635e-01 1.891284063458442688e-02 -9.728796780109405518e-02 -5.382862687110900879e-02 5.221019033342599869e-03
9.913533926010131836e-01 1.997049301862716675e-01 1.908519119024276733e-02 -9.725473076105117798e-02 -5.387033894658088684e-02 5.198121070861816406e-03
9.875664710998535156e-01 1.993900090456008911e-01 1.929329335689544678e-02 -9.721274673938751221e-02 -5.392174795269966125e-02 5.170103628188371658e-03
9.831048846244812012e-01 1.988741755485534668e-01 1.953477598726749420e-02 -9.716058522462844849e-02 -5.398258566856384277e-02 5.136987194418907166e-03
9.779754281044006348e-01 1.980880349874496460e-01 1.980783417820930481e-02 -9.709816426038742065e-02 -5.405343696475028992e-02 5.098719149827957153e-03
9.721860885620117188e-01 1.969536691904067993e-01 2.011093497276306152e-02 -9.702284634113311768e-02 -5.413417145609855652e-02 5.055321846157312393e-03
9.657458066940307617e-01 1.953856796026229858e-01 2.044008299708366394e-02 -9.693428128957748413e-02 -5.422512441873550415e-02 5.006766412407159805e-03
9.586644172668457031e-01 1.932924538850784302e-01 2.079366333782672882e-02 -9.683043509721755981e-02 -5.432664602994918823e-02 4.953028634190559387e-03
9.509529471397399902e-01 1.905779540538787842e-01 2.116816863417625427e-02 -9.670975804328918457e-02 -5.443876236677169800e-02 4.894112702459096909e-03
9.426231980323791504e-01 1.871434897184371948e-01 2.156028524041175842e-02 -9.657063335180282593e-02 -5.456189811229705811e-02 4.829993937164545059e-03
9.336880445480346680e-01 1.828899532556533813e-01 2.196747995913028717e-02 -9.641047567129135132e-02 -5.469608306884765625e-02 4.760676994919776917e-03
9.241613149642944336e-01 1.777203679084777832e-01 2.238541468977928162e-02 -9.622825682163238525e-02 -5.484181642532348633e-02 4.686139058321714401e-03
9.140576720237731934e-01 1.715426445007324219e-01 2.281136624515056610e-02 -9.602082520723342896e-02 -5.499915778636932373e-02 4.606387577950954437e-03
9.033926129341125488e-01 1.642723530530929565e-01 2.324092201888561249e-02 -9.578673541545867920e-02 -5.516846850514411926e-02 4.521418362855911255e-03
8.921827077865600586e-01 1.558365076780319214e-01 2.367021329700946808e-02 -9.552308917045593262e-02 -5.534997954964637756e-02 4.431237000972032547e-03
8.804451227188110352e-01 1.461760848760604858e-01 2.409618347883224487e-02 -9.522768110036849976e-02 -5.554388836026191711e-02 4.335850477218627930e-03
8.681980371475219727e-01 1.352500468492507935e-01 2.451488934457302094e-02 -9.489852935075759888e-02 -5.575048178434371948e-02 4.235278349369764328e-03
8.554603457450866699e-01 1.230380460619926453e-01 2.492223121225833893e-02 -9.453269094228744507e-02 -5.596980452537536621e-02 4.129549954086542130e-03
8.422515988349914551e-01 1.095435842871665955e-01 2.531494386494159698e-02 -9.412787109613418579e-02 -5.620222538709640503e-02 4.018686711788177490e-03
8.285923004150390625e-01 9.479685872793197632e-02 2.568949200212955475e-02 -9.368164092302322388e-02 -5.644785612821578979e-02 3.902738448232412338e-03
8.145033717155456543e-01 7.885646820068359375e-02 2.604188024997711182e-02 -9.319130331277847290e-02 -5.670654773712158203e-02 3.781768959015607834e-03
8.000066280364990234e-01 6.181131675839424133e-02 2.636956050992012024e-02 -9.265481680631637573e-02 -5.697869509458541870e-02 3.655817359685897827e-03
7.851243615150451660e-01 4.378119856119155884e-02 2.666906826198101044e-02 -9.206980466842651367e-02 -5.726412311196327209e-02 3.524981439113616943e-03
7.698795795440673828e-01 2.491649799048900604e-02 2.693706750869750977e-02 -9.143402427434921265e-02 -5.756301432847976685e-02 3.389328252524137497e-03
7.542957067489624023e-01 5.397525150328874588e-03 2.717131003737449646e-02 -9.074477851390838623e-02 -5.787497758865356445e-02 3.248986788094043732e-03
7.383968830108642578e-01 -1.456800103187561035e-02 2.736937254667282104e-02 -9.000103175640106201e-02 -5.820037424564361572e-02 3.104033647105097771e-03
7.222075462341308594e-01 -3.474775329232215881e-02 2.752876654267311096e-02 -8.920034766197204590e-02 -5.853859335184097290e-02 2.954637398943305016e-03
7.057526707649230957e-01 -5.488932877779006958e-02 2.764764800667762756e-02 -8.834105730056762695e-02 -5.888969451189041138e-02 2.800920046865940094e-03
6.890576481819152832e-01 -7.472466677427291870e-02 2.772423997521400452e-02 -8.742191642522811890e-02 -5.925316736102104187e-02 2.643056679517030716e-03
6.721482276916503906e-01 -9.397642314434051514e-02 2.775754593312740326e-02 -8.644127845764160156e-02 -5.962887778878211975e-02 2.481209579855203629e-03
6.550503969192504883e-01 -1.123642548918724060e-01 2.774592675268650055e-02 -8.539844304323196411e-02 -6.001620367169380188e-02 2.315595047548413277e-03
6.377906203269958496e-01 -1.296117007732391357e-01 2.768891863524913788e-02 -8.429266512393951416e-02 -6.041486933827400208e-02 2.146408427506685257e-03
6.203954815864562988e-01 -1.454530805349349976e-01 2.758643403649330139e-02 -8.312350511550903320e-02 -6.082439795136451721e-02 1.973860664293169975e-03
6.028918027877807617e-01 -1.596408337354660034e-01 2.743766084313392639e-02 -8.189044892787933350e-02 -6.124380603432655334e-02 1.798238954506814480e-03
5.853065848350524902e-01 -1.719519644975662231e-01 2.724337950348854065e-02 -8.059417456388473511e-02 -6.167286634445190430e-02 1.619762857444584370e-03
5.676668882369995117e-01 -1.821942627429962158e-01 2.700375206768512726e-02 -7.923483848571777344e-02 -6.211068481206893921e-02 1.438729465007781982e-03
5.500000119209289551e-01 -1.902112811803817749e-01 2.671962603926658630e-02 -7.781361043453216553e-02 -6.255640089511871338e-02 1.255427836440503597e-03
5.323330760002136230e-01 -1.958869844675064087e-01 2.639211714267730713e-02 -7.633161544799804688e-02 -6.300943344831466675e-02 1.070147845894098282e-03
5.146933794021606445e-01 -1.991482824087142944e-01 2.602262422442436218e-02 -7.479048520326614380e-02 -6.346853822469711304e-02 8.832407183945178986e-04
4.971081614494323730e-01 -1.999669969081878662e-01 2.561275847256183624e-02 -7.319229096174240112e-02 -6.393308937549591064e-02 6.950132083147764206e-04
4.796044826507568359e-01 -1.983600407838821411e-01 2.516437321901321411e-02 -7.153945416212081909e-02 -6.440190970897674561e-02 5.058293463662266731e-04
4.622093439102172852e-01 -1.943884044885635376e-01 2.467951923608779907e-02 -6.983496248722076416e-02 -6.487417966127395630e-02 3.160238848067820072e-04
4.449495971202850342e-01 -1.881546825170516968e-01 2.416047267615795135e-02 -6.808175891637802124e-02 -6.534887105226516724e-02 1.259634591406211257e-04
4.278517961502075195e-01 -1.797995865345001221e-01 2.360984124243259430e-02 -6.628399342298507690e-02 -6.582472473382949829e-02 -6.396056414814665914e-05
4.109423458576202393e-01 -1.694971472024917603e-01 2.303016185760498047e-02 -6.444529443979263306e-02 -6.630083918571472168e-02 -2.533911028876900673e-04
3.942473232746124268e-01 -1.574495285749435425e-01 2.242442779242992401e-02 -6.257025152444839478e-02 -6.677591800689697266e-02 -4.419242322910577059e-04
3.777924478054046631e-01 -1.438807696104049683e-01 2.179547399282455444e-02 -6.066336855292320251e-02 -6.724876910448074341e-02 -6.291620666161179543e-04
3.616031110286712646e-01 -1.290305405855178833e-01 2.114634774625301361e-02 -5.873019248247146606e-02 -6.771865487098693848e-02 -8.147550979629158974e-04
3.457042872905731201e-01 -1.131475791335105896e-01 2.048014104366302490e-02 -5.677578970789909363e-02 -6.818410009145736694e-02 -9.982791962102055550e-04
3.301204442977905273e-01 -9.648336470127105713e-02 1.980000175535678864e-02 -5.480622500181198120e-02 -6.864406168460845947e-02 -1.179348910227417946e-03
3.148756325244903564e-01 -7.928614318370819092e-02 1.910942047834396362e-02 -5.282748490571975708e-02 -6.909766793251037598e-02 -1.357601257041096687e-03
2.999933958053588867e-01 -6.179551407694816589e-02 1.841135509312152863e-02 -5.084576830267906189e-02 -6.954351067543029785e-02 -1.532630296424031258e-03
2.854966223239898682e-01 -4.423749074339866638e-02 1.770929060876369476e-02 -4.886745288968086243e-02 -6.998078525066375732e-02 -1.704072114080190659e-03
2.714077234268188477e-01 -2.682070806622505188e-02 1.700646243989467621e-02 -4.689942300319671631e-02 -7.040818780660629272e-02 -1.871544285677373409e-03
2.577483654022216797e-01 -9.733035229146480560e-03 1.630611345171928406e-02 -4.494824633002281189e-02 -7.082477211952209473e-02 -2.034685108810663223e-03
2.445396631956100464e-01 6.860307883471250534e-03 1.561147812753915787e-02 -4.302106052637100220e-02 -7.122986018657684326e-02 -2.193172695115208626e-03
2.318019419908523560e-01 2.281854115426540375e-02 1.492560654878616333e-02 -4.112474992871284485e-02 -7.162222266197204590e-02 -2.346639987081289291e-03
2.195548713207244873e-01 3.802556917071342468e-02 1.425162144005298615e-02 -3.926624730229377747e-02 -7.200090587139129639e-02 -2.494754735380411148e-03
2.078173160552978516e-01 5.238987877964973450e-02 1.359253376722335815e-02 -3.745260462164878845e-02 -7.236519455909729004e-02 -2.637220313772559166e-03
1.966073811054229736e-01 6.584367156028747559e-02 1.295129582285881042e-02 -3.569072857499122620e-02 -7.271442562341690063e-02 -2.773734275251626968e-03
1.859423518180847168e-01 7.834138721227645874e-02 1.233064942061901093e-02 -3.398739919066429138e-02 -7.304755598306655884e-02 -2.903997199609875679e-03
1.758386790752410889e-01 8.985779434442520142e-02 1.173334941267967224e-02 -3.234935179352760315e-02 -7.336415350437164307e-02 -3.027750412002205849e-03
1.663119196891784668e-01 1.003858074545860291e-01 1.116190478205680847e-02 -3.078296221792697906e-02 -7.366319000720977783e-02 -3.144715446978807449e-03
1.573767960071563721e-01 1.099339276552200317e-01 1.061881147325038910e-02 -2.929459139704704285e-02 -7.394412159919738770e-02 -3.254657145589590073e-03
1.490470618009567261e-01 1.185237318277359009e-01 1.010634563863277435e-02 -2.789023332297801971e-02 -7.420661300420761108e-02 -3.357369685545563698e-03
1.413355767726898193e-01 1.261871457099914551e-01 9.626687504351139069e-03 -2.657564915716648102e-02 -7.445006817579269409e-02 -3.452636068686842918e-03
1.342542171478271484e-01 1.329639106988906860e-01 9.181793779134750366e-03 -2.535610832273960114e-02 -7.467383146286010742e-02 -3.540252102538943291e-03
1.278139054775238037e-01 1.388990134000778198e-01 8.773542940616607666e-03 -2.423677407205104828e-02 -7.487746328115463257e-02 -3.620036877691745758e-03
1.220245659351348877e-01 1.440403908491134644e-01 8.403675630688667297e-03 -2.322229370474815369e-02 -7.506101578474044800e-02 -3.691879101097583771e-03
1.168951466679573059e-01 1.484366953372955322e-01 8.073672652244567871e-03 -2.231684140861034393e-02 -7.522346079349517822e-02 -3.755576675757765770e-03
1.124335378408432007e-01 1.521354168653488159e-01 7.784900255501270294e-03 -2.152423001825809479e-02 -7.536491006612777710e-02 -3.811034839600324631e-03
1.086466237902641296e-01 1.551811397075653076e-01 7.538500241935253143e-03 -2.084780111908912659e-02 -7.548500597476959229e-02 -3.858143230900168419e-03
1.055402457714080811e-01 1.576139926910400391e-01 7.335541769862174988e-03 -2.029043436050415039e-02 -7.558374106884002686e-02 -3.896825015544891357e-03
1.031191945075988770e-01 1.594685316085815430e-01 7.176836486905813217e-03 -1.985443197190761566e-02 -7.566060870885848999e-02 -3.926978912204504013e-03
1.013872027397155762e-01 1.607726365327835083e-01 7.063008844852447510e-03 -1.954165101051330566e-02 -7.571551948785781860e-02 -3.948551137000322342e-03
1.003469303250312805e-01 1.615467667579650879e-01 6.994519848376512527e-03 -1.935349777340888977e-02 -7.574855536222457886e-02 -3.961513750255107880e-03
1.000000014901161194e-01 1.618034094572067261e-01 6.971667986363172531e-03 -1.929066702723503113e-02 -7.575970143079757690e-02 -3.965849522501230240e-03
1.000000000000000000e+00 2.000000029802322388e-01 1.860095933079719543e-02 -9.734391421079635620e-02 -5.375496298074722290e-02 5.261683370918035507e-03
9.996530413627624512e-01 1.999995261430740356e-01 1.862066984176635742e-02 -9.734065085649490356e-02 -5.375963449478149414e-02 5.259132478386163712e-03
9.986128211021423340e-01 1.999924033880233765e-01 1.867927983403205872e-02 -9.733013063669204712e-02 -5.377337709069252014e-02 5.251515656709671021e-03
9.968808293342590332e-01 1.999615877866744995e-01 1.877726241946220398e-02 -9.731306880712509155e-02 -5.379645153880119324e-02 5.238803569227457047e-03
9.944597482681274414e-01 1.998788416385650635e-01 1.891284063458442688e-02 -9.728796780109405518e-02 -5.382862687110900879e-02 5.221019033342599869e-03
9.913533926010131836e-01 1.997049301862716675e-01 1.908519119024276733e-02 -9.725473076105117798e-02 -5.387033894658088684e-02 5.198121070861816406e-03
9.875664710998535156e-01 1.993900090456008911e-01 1.929329335689544678e-02 -9.721274673938751221e-02 -5.392174795269966125e-02 5.170103628188371658e-03
9.831048846244812012e-01 1.988741755485534668e-01 1.953477598726749420e-02 -9.716058522462844849e-02 -5.398258566856384277e-02 5.136987194418907166e-03
9.779754281044006348e-01 1.980880349874496460e-01 1.980783417820930481e-02 -9.709816426038742065e-02 -5.405343696475028992e-02 5.098719149827957153e-03
9.721860885620117188e-01 1.969536691904067993e-01 2.011093497276306152e-02 -9.702284634113311768e-02 -5.413417145609855652e-02 5.055321846157312393e-03
9.657458066940307617e-01 1.953856796026229858e-01 2.044008299708366394e-02 -9.693428128957748413e-02 -5.422512441873550415e-02 5.006766412407159805e-03
9.586644172668457031e-01 1.932924538850784302e-01 2.079366333782672882e-02 -9.683043509721755981e-02 -5.432664602994918823e-02 4.953028634190559387e-03
9.509529471397399902e-01 1.905779540538787842e-01 2.116816863417625427e-02 -9.670975804328918457e-02 -5.443876236677169800e-02 4.894112702459096909e-03
9.426231980323791504e-01 1.871434897184371948e-01 2.156028524041175842e-02 -9.657063335180282593e-02 -5.456189811229705811e-02 4.829993937164545059e-03
9.336880445480346680e-01 1.828899532556533813e-01 2.196747995913028717e-02 -9.641047567129135132e-02 -5.469608306884765625e-02 4.760676994919776917e-03
