# x, y_pred
1.000000000000000000e+00 1.708542704582214355e+00 1.420176029205322266e-01 -7.033365368843078613e-01 -4.836567342281341553e-01 -6.492574512958526611e-02
1.000000000000000000e+00 1.758793950080871582e+00 1.389764249324798584e-01 -7.149463295936584473e-01 -4.980541169643402100e-01 -6.767923384904861450e-02
1.000000000000000000e+00 1.809045195579528809e+00 1.358924061059951782e-01 -7.261153459548950195e-01 -5.121738314628601074e-01 -7.038753479719161987e-02
1.000000000000000000e+00 1.859296441078186035e+00 1.327746957540512085e-01 -7.368535995483398438e-01 -5.260037183761596680e-01 -7.304795086383819580e-02
1.000000000000000000e+00 1.909547686576843262e+00 1.296323835849761963e-01 -7.471714019775390625e-01 -5.395319461822509766e-01 -7.565794140100479126e-02
1.000000000000000000e+00 1.959799051284790039e+00 1.264732331037521362e-01 -7.570810317993164062e-01 -5.527481436729431152e-01 -7.821514457464218140e-02
1.000000000000000000e+00 2.010050296783447266e+00 1.233036443591117859e-01 -7.665934562683105469e-01 -5.656426548957824707e-01 -8.071732521057128906e-02
1.000000000000000000e+00 2.060301542282104492e+00 1.201305016875267029e-01 -7.757219076156616211e-01 -5.782070159912109375e-01 -8.316247910261154175e-02
1.000000000000000000e+00 2.110552787780761719e+00 1.169601827859878540e-01 -7.844794988632202148e-01 -5.904346704483032227e-01 -8.554897457361221313e-02
1.000000000000000000e+00 2.160804033279418945e+00 1.137981340289115906e-01 -7.928795814514160156e-01 -6.023195981979370117e-01 -8.787523955106735229e-02
1.000000000000000000e+00 2.211055278778076172e+00 1.106498166918754578e-01 -8.009360432624816895e-01 -6.138577461242675781e-01 -9.014003723859786987e-02
1.000000000000000000e+00 2.261306524276733398e+00 1.075198352336883545e-01 -8.086628913879394531e-01 -6.250462532043457031e-01 -9.234242141246795654e-02
1.000000000000000000e+00 2.311557769775390625e+00 1.044142097234725952e-01 -8.160734772682189941e-01 -6.358838081359863281e-01 -9.448169171810150146e-02
1.000000000000000000e+00 2.361809015274047852e+00 1.013366132974624634e-01 -8.231821656227111816e-01 -6.463701128959655762e-01 -9.655739367008209229e-02
1.000000000000000000e+00 2.412060260772705078e+00 9.829214215278625488e-02 -8.300014734268188477e-01 -6.565064787864685059e-01 -9.856934100389480591e-02
1.000000000000000000e+00 2.462311506271362305e+00 9.528508782386779785e-02 -8.365444540977478027e-01 -6.662949323654174805e-01 -1.005175560712814331e-01
1.000000000000000000e+00 2.512562751770019531e+00 9.231849014759063721e-02 -8.428245186805725098e-01 -6.757392287254333496e-01 -1.024023368954658508e-01
1.000000000000000000e+00 2.562813997268676758e+00 8.939723670482635498e-02 -8.488532304763793945e-01 -6.848438978195190430e-01 -1.042241230607032776e-01
1.000000000000000000e+00 2.613065242767333984e+00 8.652459084987640381e-02 -8.546427488327026367e-01 -6.936138868331909180e-01 -1.059835851192474365e-01
1.000000000000000000e+00 2.663316488265991211e+00 8.370274305343627930e-02 -8.602033853530883789e-01 -7.020557522773742676e-01 -1.076815724372863770e-01
1.000000000000000000e+00 2.713567733764648438e+00 8.093580603599548340e-02 -8.655463457107543945e-01 -7.101760506629943848e-01 -1.093191131949424744e-01
1.000000000000000000e+00 2.763818979263305664e+00 7.822538912296295166e-02 -8.706814050674438477e-01 -7.179827094078063965e-01 -1.108972579240798950e-01
1.000000000000000000e+00 2.814070463180541992e+00 7.557433843612670898e-02 -8.756176233291625977e-01 -7.254832983016967773e-01 -1.124173551797866821e-01
1.000000000000000000e+00 2.864321708679199219e+00 7.298451662063598633e-02 -8.803637027740478516e-01 -7.326864600181579590e-01 -1.138807162642478943e-01
1.000000000000000000e+00 2.914572954177856445e+00 7.045735418796539307e-02 -8.849287033081054688e-01 -7.396010756492614746e-01 -1.152887940406799316e-01
1.000000000000000000e+00 2.964824199676513672e+00 6.799365580081939697e-02 -8.893199563026428223e-01 -7.462360262870788574e-01 -1.166430637240409851e-01
1.000000000000000000e+00 3.015075445175170898e+00 6.559498608112335205e-02 -8.935444951057434082e-01 -7.526000142097473145e-01 -1.179450526833534241e-01
1.000000000000000000e+00 3.065326690673828125e+00 6.326177716255187988e-02 -8.976099491119384766e-01 -7.587026357650756836e-01 -1.191964000463485718e-01
1.000000000000000000e+00 3.115577936172485352e+00 6.099436804652214050e-02 -9.015220999717712402e-01 -7.645536065101623535e-01 -1.203987598419189453e-01
1.000000000000000000e+00 3.165829181671142578e+00 5.879288539290428162e-02 -9.052872657775878906e-01 -7.701615095138549805e-01 -1.215536817908287048e-01
1.000000000000000000e+00 3.216080427169799805e+00 5.665766820311546326e-02 -9.089113473892211914e-01 -7.755357027053833008e-01 -1.226628646254539490e-01
1.000000000000000000e+00 3.266331672668457031e+00 5.458813533186912537e-02 -9.123997092247009277e-01 -7.806853055953979492e-01 -1.237279623746871948e-01
1.000000000000000000e+00 3.316582918167114258e+00 5.258385464549064636e-02 -9.157572388648986816e-01 -7.856194972991943359e-01 -1.247504651546478271e-01
1.000000000000000000e+00 3.366834163665771484e+00 5.064393207430839539e-02 -9.189895391464233398e-01 -7.903465032577514648e-01 -1.257321089506149292e-01
1.000000000000000000e+00 3.417085409164428711e+00 4.876744374632835388e-02 -9.221005439758300781e-01 -7.948752641677856445e-01 -1.266743838787078857e-01
1.000000000000000000e+00 3.467336654663085938e+00 4.695401713252067566e-02 -9.250953197479248047e-01 -7.992141842842102051e-01 -1.275788843631744385e-01
1.000000000000000000e+00 3.517587900161743164e+00 4.520159587264060974e-02 -9.279775619506835938e-01 -8.033708333969116211e-01 -1.284470558166503906e-01
1.000000000000000000e+00 3.567839145660400391e+00 4.351034387946128845e-02 -9.307520985603332520e-01 -8.073532581329345703e-01 -1.292804628610610962e-01
1.000000000000000000e+00 3.618090391159057617e+00 4.187835380434989929e-02 -9.334223866462707520e-01 -8.111693859100341797e-01 -1.300804167985916138e-01
1.000000000000000000e+00 3.668341636657714844e+00 4.030395671725273132e-02 -9.359920620918273926e-01 -8.148262500762939453e-01 -1.308483928442001343e-01
1.000000000000000000e+00 3.718592882156372070e+00 3.878660127520561218e-02 -9.384652972221374512e-01 -8.183306455612182617e-01 -1.315856873989105225e-01
1.000000000000000000e+00 3.768844127655029297e+00 3.732394799590110779e-02 -9.408451318740844727e-01 -8.216898441314697266e-01 -1.322935968637466431e-01
1.000000000000000000e+00 3.819095373153686523e+00 3.591476008296012878e-02 -9.431353211402893066e-01 -8.249104022979736328e-01 -1.329734325408935547e-01
1.000000000000000000e+00 3.869346618652343750e+00 3.455789014697074890e-02 -9.453388452529907227e-01 -8.279979825019836426e-01 -1.336263269186019897e-01
1.000000000000000000e+00 3.919598102569580078e+00 3.325159475207328796e-02 -9.474594593048095703e-01 -8.309592604637145996e-01 -1.342534720897674561e-01
1.000000000000000000e+00 3.969849348068237305e+00 3.199438378214836121e-02 -9.494994878768920898e-01 -8.337992429733276367e-01 -1.348559558391571045e-01
1.000000000000000000e+00 4.020100593566894531e+00 3.078467957675457001e-02 -9.514621496200561523e-01 -8.365235924720764160e-01 -1.354348510503768921e-01
1.000000000000000000e+00 4.070351600646972656e+00 2.962137572467327118e-02 -9.533503651618957520e-01 -8.391380906105041504e-01 -1.359912157058715820e-01
1.000000000000000000e+00 4.120603084564208984e+00 2.850206010043621063e-02 -9.551672935485839844e-01 -8.416473865509033203e-01 -1.365260034799575806e-01
1.000000000000000000e+00 4.170854091644287109e+00 2.742624096572399139e-02 -9.569146633148193359e-01 -8.440560102462768555e-01 -1.370401829481124878e-01
1.000000000000000000e+00 4.221105575561523438e+00 2.639157883822917938e-02 -9.585961103439331055e-01 -8.463690876960754395e-01 -1.375345736742019653e-01
1.000000000000000000e+00 4.271356582641601562e+00 2.539719454944133759e-02 -9.602134227752685547e-01 -8.485902547836303711e-01 -1.380101740360260010e-01
1.000000000000000000e+00 4.321608066558837891e+00 2.444179169833660126e-02 -9.617686867713928223e-01 -8.507243394851684570e-01 -1.384676843881607056e-01
1.000000000000000000e+00 4.371859073638916016e+00 2.352283708751201630e-02 -9.632654786109924316e-01 -8.527749180793762207e-01 -1.389079242944717407e-01
1.000000000000000000e+00 4.422110557556152344e+00 2.264016680419445038e-02 -9.647051095962524414e-01 -8.547458052635192871e-01 -1.393316984176635742e-01
1.000000000000000000e+00 4.472362041473388672e+00 2.179235033690929413e-02 -9.660900235176086426e-01 -8.566406369209289551e-01 -1.397396624088287354e-01
1.000000000000000000e+00 4.522613048553466797e+00 2.097745053470134735e-02 -9.674219489097595215e-01 -8.584626317024230957e-01 -1.401325017213821411e-01
1.000000000000000000e+00 4.572864532470703125e+00 2.019457332789897919e-02 -9.687032103538513184e-01 -8.602151870727539062e-01 -1.405109167098999023e-01
1.000000000000000000e+00 4.623115539550781250e+00 1.944248192012310028e-02 -9.699353575706481934e-01 -8.619014024734497070e-01 -1.408754587173461914e-01
1.000000000000000000e+00 4.673367023468017578e+00 1.871987991034984589e-02 -9.711207151412963867e-01 -8.635244369506835938e-01 -1.412267833948135376e-01
1.000000000000000000e+00 4.723618030548095703e+00 1.802532188594341278e-02 -9.722609519958496094e-01 -8.650865554809570312e-01 -1.415654271841049194e-01
1.000000000000000000e+00 4.773869514465332031e+00 1.735879294574260712e-02 -9.733576774597167969e-01 -8.665904998779296875e-01 -1.418919414281845093e-01
1.000000000000000000e+00 4.824120521545410156e+00 1.671773009002208710e-02 -9.744128584861755371e-01 -8.680393099784851074e-01 -1.422068029642105103e-01
1.000000000000000000e+00 4.874372005462646484e+00 1.610195450484752655e-02 -9.754275083541870117e-01 -8.694349527359008789e-01 -1.425105333328247070e-01
1.000000000000000000e+00 4.924623012542724609e+00 1.550988666713237762e-02 -9.764032363891601562e-01 -8.707796931266784668e-01 -1.428036689758300781e-01
1.000000000000000000e+00 4.974874496459960938e+00 1.494118385016918182e-02 -9.773420095443725586e-01 -8.720763325691223145e-01 -1.430865228176116943e-01
1.000000000000000000e+00 5.025125503540039062e+00 1.439438574016094208e-02 -9.782447814941406250e-01 -8.733260631561279297e-01 -1.433595865964889526e-01
1.000000000000000000e+00 5.075376987457275391e+00 1.386923901736736298e-02 -9.791126847267150879e-01 -8.745312690734863281e-01 -1.436232626438140869e-01
1.000000000000000000e+00 5.125627994537353516e+00 1.336405985057353973e-02 -9.799475669860839844e-01 -8.756939768791198730e-01 -1.438779532909393311e-01
1.000000000000000000e+00 5.175879478454589844e+00 1.287844590842723846e-02 -9.807503223419189453e-01 -8.768159747123718262e-01 -1.441239863634109497e-01
1.000000000000000000e+00 5.226130485534667969e+00 1.241121999919414520e-02 -9.815222024917602539e-01 -8.778986930847167969e-01 -1.443617492914199829e-01
1.000000000000000000e+00 5.276381969451904297e+00 1.196194998919963837e-02 -9.822642207145690918e-01 -8.789439797401428223e-01 -1.445915848016738892e-01
1.000000000000000000e+00 5.326632976531982422e+00 1.152969710528850555e-02 -9.829776883125305176e-01 -8.799530863761901855e-01 -1.448137611150741577e-01
1.000000000000000000e+00 5.376884460449218750e+00 1.111377589404582977e-02 -9.836635589599609375e-01 -8.809278607368469238e-01 -1.450286507606506348e-01
1.000000000000000000e+00 5.427135467529296875e+00 1.071344129741191864e-02 -9.843230843544006348e-01 -8.818694949150085449e-01 -1.452364921569824219e-01
1.000000000000000000e+00 5.477386951446533203e+00 1.032839529216289520e-02 -9.849566221237182617e-01 -8.827794194221496582e-01 -1.454375535249710083e-01
1.000000000000000000e+00 5.527637958526611328e+00 9.957505390048027039e-03 -9.855655431747436523e-01 -8.836590051651000977e-01 -1.456321626901626587e-01
1.000000000000000000e+00 5.577889442443847656e+00 9.600607678294181824e-03 -9.861504435539245605e-01 -8.845089077949523926e-01 -1.458205133676528931e-01
1.000000000000000000e+00 5.628140926361083984e+00 9.256137534976005554e-03 -9.867125749588012695e-01 -8.853310346603393555e-01 -1.460029035806655884e-01
1.000000000000000000e+00 5.678391933441162109e+00 8.925138041377067566e-03 -9.872523546218872070e-01 -8.861261010169982910e-01 -1.461794972419738770e-01
1.000000000000000000e+00 5.728643417358398438e+00 8.605582639575004578e-03 -9.877706766128540039e-01 -8.868952989578247070e-01 -1.463505923748016357e-01
1.000000000000000000e+00 5.778894424438476562e+00 8.297605440020561218e-03 -9.882687926292419434e-01 -8.876395821571350098e-01 -1.465163528919219971e-01
1.000000000000000000e+00 5.829145908355712891e+00 8.000938221812248230e-03 -9.887465834617614746e-01 -8.883600831031799316e-01 -1.466769874095916748e-01
1.000000000000000000e+00 5.879396915435791016e+00 7.714284118264913559e-03 -9.892047643661499023e-01 -8.890572190284729004e-01 -1.468326449394226074e-01
1.000000000000000000e+00 5.929648399353027344e+00 7.437942083925008774e-03 -9.896448850631713867e-01 -8.897324800491333008e-01 -1.469835937023162842e-01
1.000000000000000000e+00 5.979899406433105469e+00 7.171166595071554184e-03 -9.900667071342468262e-01 -8.903862833976745605e-01 -1.471299678087234497e-01
1.000000000000000000e+00 6.030150890350341797e+00 6.914047058671712875e-03 -9.904714226722717285e-01 -8.910195231437683105e-01 -1.472719311714172363e-01
1.000000000000000000e+00 6.080401897430419922e+00 6.665197666734457016e-03 -9.908592700958251953e-01 -8.916331529617309570e-01 -1.474096477031707764e-01
1.000000000000000000e+00 6.130653381347656250e+00 6.425065454095602036e-03 -9.912306070327758789e-01 -8.922277092933654785e-01 -1.475432962179183960e-01
1.000000000000000000e+00 6.180904388427734375e+00 6.192994769662618637e-03 -9.915866851806640625e-01 -8.928041458129882812e-01 -1.476729959249496460e-01
1.000000000000000000e+00 6.231155872344970703e+00 5.968657787889242172e-03 -9.919273853302001953e-01 -8.933627009391784668e-01 -1.477988511323928833e-01
1.000000000000000000e+00 6.281406879425048828e+00 5.751547869294881821e-03 -9.922536015510559082e-01 -8.939042687416076660e-01 -1.479211449623107910e-01
1.000000000000000000e+00 6.331658363342285156e+00 5.541784223169088364e-03 -9.925656914710998535e-01 -8.944296836853027344e-01 -1.480398476123809814e-01
1.000000000000000000e+00 6.381909370422363281e+00 5.338562186807394028e-03 -9.928640127182006836e-01 -8.949389457702636719e-01 -1.481551676988601685e-01
1.000000000000000000e+00 6.432160854339599609e+00 5.141837056726217270e-03 -9.931488037109375000e-01 -8.954334259033203125e-01 -1.482671797275543213e-01
1.000000000000000000e+00 6.482411861419677734e+00 4.951325710862874985e-03 -9.934210777282714844e-01 -8.959128856658935547e-01 -1.483760327100753784e-01
1.000000000000000000e+00 6.532663345336914062e+00 4.766804631799459457e-03 -9.936808347702026367e-01 -8.963781595230102539e-01 -1.484818011522293091e-01
1.000000000000000000e+00 6.582914352416992188e+00 4.587811883538961411e-03 -9.939284324645996094e-01 -8.968300819396972656e-01 -1.485846489667892456e-01
1.000000000000000000e+00 6.633165836334228516e+00 4.414824303239583969e-03 -9.941645264625549316e-01 -8.972684741020202637e-01 -1.486846208572387695e-01
1.000000000000000000e+00 6.683417320251464844e+00 4.246321972459554672e-03 -9.943891167640686035e-01 -8.976944088935852051e-01 -1.487818211317062378e-01
1.000000000000000000e+00 6.733668327331542969e+00 4.083437379449605942e-03 -9.946032166481018066e-01 -8.981078863143920898e-01 -1.488763988018035889e-01
1.000000000000000000e+00 6.783919811248779297e+00 3.924784716218709946e-03 -9.948062896728515625e-01 -8.985095024108886719e-01 -1.489684134721755981e-01
1.000000000000000000e+00 6.834170818328857422e+00 3.771347459405660629e-03 -9.949997067451477051e-01 -8.988995552062988281e-01 -1.490578800439834595e-01
1.000000000000000000e+00 6.884422302246093750e+00 3.621665295213460922e-03 -9.951826333999633789e-01 -8.992785215377807617e-01 -1.491449773311614990e-01
1.000000000000000000e+00 6.934673309326171875e+00 3.476349171251058578e-03 -9.953562617301940918e-01 -8.996468186378479004e-01 -1.492297649383544922e-01
1.000000000000000000e+00 6.984924793243408203e+00 3.334922250360250473e-03 -9.955204725265502930e-01 -9.000049233436584473e-01 -1.493122726678848267e-01
1.000000000000000000e+00 7.035175800323486328e+00 3.197786863893270493e-03 -9.956755042076110840e-01 -9.003526568412780762e-01 -1.493926197290420532e-01
1.000000000000000000e+00 7.085427284240722656e+00 3.064272459596395493e-03 -9.958217740058898926e-01 -9.006909132003784180e-01 -1.494708359241485596e-01
1.000000000000000000e+00 7.135678291320800781e+00 2.934140618890523911e-03 -9.959601759910583496e-01 -9.010196924209594727e-01 -1.495470255613327026e-01
1.000000000000000000e+00 7.185929775238037109e+00 2.807540353387594223e-03 -9.960896968841552734e-01 -9.013395905494689941e-01 -1.496212780475616455e-01
1.000000000000000000e+00 7.236180782318115234e+00 2.684605773538351059e-03 -9.962112307548522949e-01 -9.016503095626831055e-01 -1.496936231851577759e-01
1.000000000000000000e+00 7.286432266235351562e+00 2.564144786447286606e-03 -9.963252544403076172e-01 -9.019529819488525391e-01 -1.497640907764434814e-01
1.000000000000000000e+00 7.336683273315429688e+00 2.447170671075582504e-03 -9.964316487312316895e-01 -9.022469520568847656e-01 -1.498327255249023438e-01
1.000000000000000000e+00 7.386934757232666016e+00 2.332908567041158676e-03 -9.965310096740722656e-01 -9.025335907936096191e-01 -1.498996764421463013e-01
1.000000000000000000e+00 7.437185764312744141e+00 2.221224363893270493e-03 -9.966230392456054688e-01 -9.028120636940002441e-01 -1.499649584293365479e-01
1.000000000000000000e+00 7.487437248229980469e+00 2.112848218530416489e-03 -9.967082738876342773e-01 -9.030830264091491699e-01 -1.500286012887954712e-01
1.000000000000000000e+00 7.537688255310058594e+00 2.006439026445150375e-03 -9.967868328094482422e-01 -9.033470153808593750e-01 -1.500906497240066528e-01
1.000000000000000000e+00 7.587939739227294922e+00 1.902950461953878403e-03 -9.968594312667846680e-01 -9.036036729812622070e-01 -1.501511782407760620e-01
1.000000000000000000e+00 7.638190746307373047e+00 1.801607664674520493e-03 -9.969249367713928223e-01 -9.038537144660949707e-01 -1.502102166414260864e-01
1.000000000000000000e+00 7.688442230224609375e+00 1.702440436929464340e-03 -9.969850182533264160e-01 -9.040969610214233398e-01 -1.502678245306015015e-01
1.000000000000000000e+00 7.738693237304687500e+00 1.605657394975423813e-03 -9.970392584800720215e-01 -9.043339490890502930e-01 -1.503240764141082764e-01
1.000000000000000000e+00 7.788944721221923828e+00 1.511169131845235825e-03 -9.970870614051818848e-01 -9.045646786689758301e-01 -1.503789275884628296e-01
1.000000000000000000e+00 7.839196205139160156e+00 1.418871339410543442e-03 -9.971298575401306152e-01 -9.047893285751342773e-01 -1.504324525594711304e-01
1.000000000000000000e+00 7.889447212219238281e+00 1.328138168901205063e-03 -9.971671700477600098e-01 -9.050083160400390625e-01 -1.504847109317779541e-01
1.000000000000000000e+00 7.939698696136474609e+00 1.239595469087362289e-03 -9.971997141838073730e-01 -9.052214622497558594e-01 -1.505357921123504639e-01
1.000000000000000000e+00 7.989949703216552734e+00 1.152691897004842758e-03 -9.972265362739562988e-01 -9.054291844367980957e-01 -1.505856066942214966e-01
1.000000000000000000e+00 8.040201187133789062e+00 1.067591365426778793e-03 -9.972486495971679688e-01 -9.056316018104553223e-01 -1.506342887878417969e-01
1.000000000000000000e+00 8.090452194213867188e+00 9.844577871263027191e-04 -9.972658753395080566e-01 -9.058286547660827637e-01 -1.506818383932113647e-01
1.000000000000000000e+00 8.140703201293945312e+00 9.026802144944667816e-04 -9.972787499427795410e-01 -9.060208201408386230e-01 -1.507282853126525879e-01
1.000000000000000000e+00 8.190955162048339844e+00 8.226907812058925629e-04 -9.972867369651794434e-01 -9.062080383300781250e-01 -1.507736593484878540e-01
1.000000000000000000e+00 8.241206169128417969e+00 7.442063651978969574e-04 -9.972904920578002930e-01 -9.063907265663146973e-01 -1.508179903030395508e-01
1.000000000000000000e+00 8.291457176208496094e+00 6.673610769212245941e-04 -9.972901940345764160e-01 -9.065682888031005859e-01 -1.508613228797912598e-01
1.000000000000000000e+00 8.341708183288574219e+00 5.915737710893154144e-04 -9.972857832908630371e-01 -9.067418575286865234e-01 -1.509037017822265625e-01
1.000000000000000000e+00 8.391960144042968750e+00 5.178428255021572113e-04 -9.972772002220153809e-01 -9.069109559059143066e-01 -1.509450823068618774e-01
1.000000000000000000e+00 8.442211151123046875e+00 4.451251588761806488e-04 -9.972648620605468750e-01 -9.070755243301391602e-01 -1.509855836629867554e-01
1.000000000000000000e+00 8.492462158203125000e+00 3.735697828233242035e-04 -9.972488284111022949e-01 -9.072362184524536133e-01 -1.510251611471176147e-01
1.000000000000000000e+00 8.542713165283203125e+00 3.038323484361171722e-04 -9.972285032272338867e-01 -9.073928594589233398e-01 -1.510638743638992310e-01
1.000000000000000000e+00 8.592965126037597656e+00 2.350634895265102386e-04 -9.972056150436401367e-01 -9.075453877449035645e-01 -1.511017084121704102e-01
1.000000000000000000e+00 8.643216133117675781e+00 1.673079095780849457e-04 -9.971785545349121094e-01 -9.076945185661315918e-01 -1.511387526988983154e-01
1.000000000000000000e+00 8.693467140197753906e+00 1.008040271699428558e-04 -9.971480369567871094e-01 -9.078395962715148926e-01 -1.511749774217605591e-01
1.000000000000000000e+00 8.743718147277832031e+00 3.565615043044090271e-05 -9.971149563789367676e-01 -9.079814553260803223e-01 -1.512104272842407227e-01
1.000000000000000000e+00 8.793970108032226562e+00 -2.868706360459327698e-05 -9.970785975456237793e-01 -9.081194996833801270e-01 -1.512451320886611938e-01
1.000000000000000000e+00 8.844221115112304688e+00 -9.151035919785499573e-05 -9.970390200614929199e-01 -9.082542061805725098e-01 -1.512790322303771973e-01
1.000000000000000000e+00 8.894472122192382812e+00 -1.532756723463535309e-04 -9.969964027404785156e-01 -9.083858132362365723e-01 -1.513123065233230591e-01
1.000000000000000000e+00 8.944724082946777344e+00 -2.144449390470981598e-04 -9.969511628150939941e-01 -9.085141420364379883e-01 -1.513447761535644531e-01
1.000000000000000000e+00 8.994975090026855469e+00 -2.746903337538242340e-04 -9.969027638435363770e-01 -9.086391925811767578e-01 -1.513766199350357056e-01
1.000000000000000000e+00 9.045226097106933594e+00 -3.335946239531040192e-04 -9.968523383140563965e-01 -9.087608456611633301e-01 -1.514077782630920410e-01
1.000000000000000000e+00 9.095477104187011719e+00 -3.911876119673252106e-04 -9.967987537384033203e-01 -9.088801145553588867e-01 -1.514383256435394287e-01
1.000000000000000000e+00 9.145729064941406250e+00 -4.486464895308017731e-04 -9.967423081398010254e-01 -9.089964628219604492e-01 -1.514682024717330933e-01
1.000000000000000000e+00 9.195980072021484375e+00 -5.044364370405673981e-04 -9.966837167739868164e-01 -9.091097712516784668e-01 -1.514974832534790039e-01
1.000000000000000000e+00 9.246231079101562500e+00 -5.600326694548130035e-04 -9.966228008270263672e-01 -9.092204570770263672e-01 -1.515261828899383545e-01
1.000000000000000000e+00 9.296482086181640625e+00 -6.144815124571323395e-04 -9.965598583221435547e-01 -9.093282818794250488e-01 -1.515542864799499512e-01
